cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
423,-0.0947,-0.6667,40.003,"[1, 2, 3, 5, 8]",5,5,"{1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{1: [40.00276184082031], 2: [40.00276184082031], 3: [40.00276184082031], 5: [40.00276184082031], 8: [40.00276184082031]}","{1: [1], 2: [1], 3: [1], 5: [1], 8: [1]}",0.0,
424,-0.0526,-0.6667,40.003,"[1, 2, 4, 6, 8]",5,5,"{1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{1: [40.002723693847656], 2: [40.002723693847656], 4: [40.002723693847656], 6: [40.002723693847656], 8: [40.002723693847656]}","{1: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
425,0.0105,-0.6667,40.003,"[1, 4, 5, 6, 7, 8, 9]",7,7,"{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [40.002708435058594], 4: [40.002708435058594], 5: [40.002708435058594], 6: [40.002708435058594], 7: [40.002708435058594], 8: [40.002708435058594], 9: [40.002708435058594]}","{1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
426,0.0421,-0.6667,40.003,"[1, 2, 5, 6, 7, 9]",6,6,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [40.00271987915039], 2: [40.00271987915039], 5: [40.00271987915039], 6: [40.00271987915039], 7: [40.00271987915039], 9: [40.00271987915039]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
427,0.1368,-0.6667,40.003,"[1, 4, 8]",3,3,"{1: 1, 4: 1, 8: 1}","{1: 1, 4: 1, 8: 1}","{1: [40.00282287597656], 4: [40.00282287597656], 8: [40.00282287597656]}","{1: [1], 4: [1], 8: [1]}",0.0,
428,0.1578,-0.6667,40.003,"[1, 3, 5, 6, 8]",5,5,"{1: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: [40.00286102294922], 3: [40.00286102294922], 5: [40.00286102294922], 6: [40.00286102294922], 8: [40.00286102294922]}","{1: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
429,0.2104,-0.6667,40.003,"[1, 5, 8, 9]",4,4,"{1: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 8: 1, 9: 1}","{1: [40.00297927856445], 5: [40.00297927856445], 8: [40.00297927856445], 9: [40.00297927856445]}","{1: [1], 5: [1], 8: [1], 9: [1]}",0.0,
430,0.242,-0.6667,40.003,"[1, 2, 6, 7, 8, 9]",6,6,"{1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [40.00306701660156], 2: [40.00306701660156], 6: [40.00306701660156], 7: [40.00306701660156], 8: [40.00306701660156], 9: [40.00306701660156]}","{1: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
431,0.2525,-0.6667,40.003,"[1, 2, 3, 5, 6, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [40.00309753417969], 2: [40.00309753417969], 3: [40.00309753417969], 5: [40.00309753417969], 6: [40.00309753417969], 8: [40.00309753417969], 9: [40.00309753417969]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
432,0.263,-0.6667,40.003,"[1, 4, 5, 6, 9]",5,5,"{1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: [40.00312805175781], 4: [40.00312805175781], 5: [40.00312805175781], 6: [40.00312805175781], 9: [40.00312805175781]}","{1: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
433,0.3472,-0.6667,40.003,"[1, 2, 4, 7, 9]",5,5,"{1: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{1: [40.003440856933594], 2: [40.003440856933594], 4: [40.003440856933594], 7: [40.003440856933594], 9: [40.003440856933594]}","{1: [1], 2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
434,0.3577,-0.6667,40.003,"[1, 3, 4, 7, 9]",5,5,"{1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{1: [40.00348663330078], 3: [40.00348663330078], 4: [40.00348663330078], 7: [40.00348663330078], 9: [40.00348663330078]}","{1: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
435,0.3682,-0.6667,40.004,"[1, 2, 3, 4, 5, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [40.00353240966797], 2: [40.00353240966797], 3: [40.00353240966797], 4: [40.00353240966797], 5: [40.00353240966797], 8: [40.00353240966797], 9: [40.00353240966797]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
436,0.3998,-0.6667,40.004,"[1, 2, 4, 5, 6, 7]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [40.00368118286133], 2: [40.00368118286133], 4: [40.00368118286133], 5: [40.00368118286133], 6: [40.00368118286133], 7: [40.00368118286133]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
437,0.4103,-0.6667,40.004,"[1, 3, 7, 8, 9]",5,5,"{1: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: [40.00373458862305], 3: [40.00373458862305], 7: [40.00373458862305], 8: [40.00373458862305], 9: [40.00373458862305]}","{1: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
438,0.4629,-0.6667,40.004,"[1, 2, 4, 5, 6, 9]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: [40.00401306152344], 2: [40.00401306152344], 4: [40.00401306152344], 5: [40.00401306152344], 6: [40.00401306152344], 9: [40.00401306152344]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
439,0.5681,-0.6667,40.005,"[1, 5, 8, 9]",4,4,"{1: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 8: 1, 9: 1}","{1: [40.004676818847656], 5: [40.004676818847656], 8: [40.004676818847656], 9: [40.004676818847656]}","{1: [1], 5: [1], 8: [1], 9: [1]}",0.0,
440,0.6312,-0.6667,40.005,"[1, 2, 8, 9]",4,4,"{1: 1, 2: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 8: 1, 9: 1}","{1: [40.00513458251953], 2: [40.00513458251953], 8: [40.00513458251953], 9: [40.00513458251953]}","{1: [1], 2: [1], 8: [1], 9: [1]}",0.0,
441,0.6838,-0.6667,40.006,"[1, 2, 3, 4, 5, 6, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [40.005558013916016], 2: [40.005558013916016], 3: [40.005558013916016], 4: [40.005558013916016], 5: [40.005558013916016], 6: [40.005558013916016], 8: [40.005558013916016], 9: [40.005558013916016]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
442,-0.5681,0.4286,40.003,"[2, 4, 5, 7]",4,4,"{2: 1, 4: 1, 5: 1, 7: 1}","{2: 1, 4: 1, 5: 1, 7: 1}","{2: [40.00308609008789], 4: [40.00308609008789], 5: [40.00308609008789], 7: [40.00308609008789]}","{2: [1], 4: [1], 5: [1], 7: [1]}",0.0,
443,-0.2315,0.4286,40.001,"[2, 3, 9]",3,3,"{2: 1, 3: 1, 9: 1}","{2: 1, 3: 1, 9: 1}","{2: [40.00144577026367], 3: [40.00144577026367], 9: [40.00144577026367]}","{2: [1], 3: [1], 9: [1]}",0.0,
444,0.0105,0.4286,40.001,"[2, 3]",2,2,"{2: 1, 3: 1}","{2: 1, 3: 1}","{2: [40.00111770629883], 3: [40.00111770629883]}","{2: [1], 3: [1]}",0.0,
445,0.021,0.4286,40.001,"[2, 3, 4, 5, 6, 8]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{2: [40.001121520996094], 3: [40.001121520996094], 4: [40.001121520996094], 5: [40.001121520996094], 6: [40.001121520996094], 8: [40.001121520996094]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
446,0.0421,0.4286,40.001,"[2, 3, 4, 5, 6, 9]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: [40.001129150390625], 3: [40.001129150390625], 4: [40.001129150390625], 5: [40.001129150390625], 6: [40.001129150390625], 9: [40.001129150390625]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
447,0.0947,0.4286,40.001,"[2, 3, 4, 7, 9]",5,5,"{2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{2: [40.00117492675781], 3: [40.00117492675781], 4: [40.00117492675781], 7: [40.00117492675781], 9: [40.00117492675781]}","{2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
448,0.1894,0.4286,40.001,"[2, 5, 6, 7, 8, 9]",6,6,"{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [40.00133514404297], 5: [40.00133514404297], 6: [40.00133514404297], 7: [40.00133514404297], 8: [40.00133514404297], 9: [40.00133514404297]}","{2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
449,0.1999,0.4286,40.001,"[2, 5, 8, 9]",4,4,"{2: 1, 5: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 8: 1, 9: 1}","{2: [40.00136184692383], 5: [40.00136184692383], 8: [40.00136184692383], 9: [40.00136184692383]}","{2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
450,0.3156,0.4286,40.002,"[2, 3, 4, 6, 7, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [40.00172424316406], 3: [40.00172424316406], 4: [40.00172424316406], 6: [40.00172424316406], 7: [40.00172424316406], 8: [40.00172424316406], 9: [40.00172424316406]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
451,0.3577,0.4286,40.002,"[2, 5, 7, 8, 9]",5,5,"{2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [40.00189971923828], 5: [40.00189971923828], 7: [40.00189971923828], 8: [40.00189971923828], 9: [40.00189971923828]}","{2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
452,0.505,0.4286,40.003,"[2, 3, 7, 8, 9]",5,5,"{2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{2: [40.00267028808594], 3: [40.00267028808594], 7: [40.00267028808594], 8: [40.00267028808594], 9: [40.00267028808594]}","{2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
453,0.5576,0.4286,40.003,"[2, 3, 4]",3,3,"{2: 1, 3: 1, 4: 1}","{2: 1, 3: 1, 4: 1}","{2: [40.003013610839844], 3: [40.003013610839844], 4: [40.003013610839844]}","{2: [1], 3: [1], 4: [1]}",0.0,
454,0.5786,0.4286,40.003,"[2, 3, 4, 7, 8, 9]",6,6,"{2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: [40.00315856933594], 3: [40.00315856933594], 4: [40.00315856933594], 7: [40.00315856933594], 8: [40.00315856933594], 9: [40.00315856933594]}","{2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
455,0.6628,0.4286,40.004,"[2, 4, 5, 8, 9]",5,5,"{2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{2: [40.0037956237793], 4: [40.0037956237793], 5: [40.0037956237793], 8: [40.0037956237793], 9: [40.0037956237793]}","{2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
456,-0.6312,0.0635,40.002,"[2, 3, 6, 8]",4,4,"{2: 1, 3: 1, 6: 1, 8: 1}","{2: 1, 3: 1, 6: 1, 8: 1}","{2: [40.0024528503418], 3: [40.0024528503418], 6: [40.0024528503418], 8: [40.0024528503418]}","{2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
457,-0.5576,0.0635,40.002,"[2, 4, 7, 9]",4,4,"{2: 1, 4: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 7: 1, 9: 1}","{2: [40.00191879272461], 4: [40.00191879272461], 7: [40.00191879272461], 9: [40.00191879272461]}","{2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
458,-0.3998,0.0635,40.001,"[2, 4, 5, 6, 7]",5,5,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: [40.000999450683594], 4: [40.000999450683594], 5: [40.000999450683594], 6: [40.000999450683594], 7: [40.000999450683594]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
459,0.3682,0.0635,40.001,"[2, 3, 4, 5, 6, 7, 8, 9]",8,8,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [40.000850677490234], 3: [40.000850677490234], 4: [40.000850677490234], 5: [40.000850677490234], 6: [40.000850677490234], 7: [40.000850677490234], 8: [40.000850677490234], 9: [40.000850677490234]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
460,0.6418,0.0635,40.003,"[2, 3, 6, 8, 9]",5,5,"{2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{2: [40.002532958984375], 3: [40.002532958984375], 6: [40.002532958984375], 8: [40.002532958984375], 9: [40.002532958984375]}","{2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
461,0.6523,0.0635,40.003,"[2, 4, 6, 7]",4,4,"{2: 1, 4: 1, 6: 1, 7: 1}","{2: 1, 4: 1, 6: 1, 7: 1}","{2: [40.00261688232422], 4: [40.00261688232422], 6: [40.00261688232422], 7: [40.00261688232422]}","{2: [1], 4: [1], 6: [1], 7: [1]}",0.0,
462,0.6628,0.0635,40.003,"[2, 3, 4, 5, 6, 7, 8, 9]",8,8,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [40.00270080566406], 3: [40.00270080566406], 4: [40.00270080566406], 5: [40.00270080566406], 6: [40.00270080566406], 7: [40.00270080566406], 8: [40.00270080566406], 9: [40.00270080566406]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
463,-0.4734,-0.3016,40.002,"[2, 3, 4, 5, 6, 7, 8, 9]",8,8,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [40.00191879272461], 3: [40.00191879272461], 4: [40.00191879272461], 5: [40.00191879272461], 6: [40.00191879272461], 7: [40.00191879272461], 8: [40.00191879272461], 9: [40.00191879272461]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
464,-0.3893,-0.3016,40.001,"[2, 4, 6, 7, 9]",5,5,"{2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: [40.0014762878418], 4: [40.0014762878418], 6: [40.0014762878418], 7: [40.0014762878418], 9: [40.0014762878418]}","{2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
465,-0.3051,-0.3016,40.001,"[2, 4, 6, 7, 8, 9]",6,6,"{2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [40.001121520996094], 4: [40.001121520996094], 6: [40.001121520996094], 7: [40.001121520996094], 8: [40.001121520996094], 9: [40.001121520996094]}","{2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
466,-0.263,-0.3016,40.001,"[2, 3, 6, 9]",4,4,"{2: 1, 3: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 9: 1}","{2: [40.0009765625], 3: [40.0009765625], 6: [40.0009765625], 9: [40.0009765625]}","{2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
467,-0.1894,-0.3016,40.001,"[2, 3, 4, 5, 6, 7, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [40.000770568847656], 3: [40.000770568847656], 4: [40.000770568847656], 5: [40.000770568847656], 6: [40.000770568847656], 7: [40.000770568847656], 9: [40.000770568847656]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
468,0.0316,-0.3016,40.001,"[2, 4, 6, 8]",4,4,"{2: 1, 4: 1, 6: 1, 8: 1}","{2: 1, 4: 1, 6: 1, 8: 1}","{2: [40.00056076049805], 4: [40.00056076049805], 6: [40.00056076049805], 8: [40.00056076049805]}","{2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
469,0.0842,-0.3016,40.001,"[2, 5, 6, 7, 8, 9]",6,6,"{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [40.00059509277344], 5: [40.00059509277344], 6: [40.00059509277344], 7: [40.00059509277344], 8: [40.00059509277344], 9: [40.00059509277344]}","{2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
470,0.1473,-0.3016,40.001,"[2, 4, 7, 8, 9]",5,5,"{2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: [40.00068664550781], 4: [40.00068664550781], 7: [40.00068664550781], 8: [40.00068664550781], 9: [40.00068664550781]}","{2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
471,0.1578,-0.3016,40.001,"[2, 4, 5, 6, 7, 8]",6,6,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [40.00070571899414], 4: [40.00070571899414], 5: [40.00070571899414], 6: [40.00070571899414], 7: [40.00070571899414], 8: [40.00070571899414]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
472,0.242,-0.3016,40.001,"[2, 3, 6, 8, 9]",5,5,"{2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{2: [40.000911712646484], 3: [40.000911712646484], 6: [40.000911712646484], 8: [40.000911712646484], 9: [40.000911712646484]}","{2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
473,0.4419,-0.3016,40.002,"[2, 3, 5, 7]",4,4,"{2: 1, 3: 1, 5: 1, 7: 1}","{2: 1, 3: 1, 5: 1, 7: 1}","{2: [40.00174331665039], 3: [40.00174331665039], 5: [40.00174331665039], 7: [40.00174331665039]}","{2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
474,0.6944,-0.3016,40.003,"[2, 4, 5, 6, 7, 9]",6,6,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [40.00349044799805], 4: [40.00349044799805], 5: [40.00349044799805], 6: [40.00349044799805], 7: [40.00349044799805], 9: [40.00349044799805]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
475,-0.6944,-0.6667,40.006,"[2, 3, 4, 6]",4,4,"{2: 1, 3: 1, 4: 1, 6: 1}","{2: 1, 3: 1, 4: 1, 6: 1}","{2: [40.005645751953125], 3: [40.005645751953125], 4: [40.005645751953125], 6: [40.005645751953125]}","{2: [1], 3: [1], 4: [1], 6: [1]}",0.0,
476,-0.5366,-0.6667,40.004,"[2, 4, 6, 8]",4,4,"{2: 1, 4: 1, 6: 1, 8: 1}","{2: 1, 4: 1, 6: 1, 8: 1}","{2: [40.00446319580078], 4: [40.00446319580078], 6: [40.00446319580078], 8: [40.00446319580078]}","{2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
477,-0.4314,-0.6667,40.004,"[2, 4, 7, 8]",4,4,"{2: 1, 4: 1, 7: 1, 8: 1}","{2: 1, 4: 1, 7: 1, 8: 1}","{2: [40.003841400146484], 4: [40.003841400146484], 7: [40.003841400146484], 8: [40.003841400146484]}","{2: [1], 4: [1], 7: [1], 8: [1]}",0.0,
478,-0.3787,-0.6667,40.004,"[2, 3, 5, 6]",4,4,"{2: 1, 3: 1, 5: 1, 6: 1}","{2: 1, 3: 1, 5: 1, 6: 1}","{2: [40.00358200073242], 3: [40.00358200073242], 5: [40.00358200073242], 6: [40.00358200073242]}","{2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
479,-0.3367,-0.6667,40.003,"[2, 3, 6, 8]",4,4,"{2: 1, 3: 1, 6: 1, 8: 1}","{2: 1, 3: 1, 6: 1, 8: 1}","{2: [40.00339889526367], 3: [40.00339889526367], 6: [40.00339889526367], 8: [40.00339889526367]}","{2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
480,-0.242,-0.6667,40.003,"[2, 4, 5, 6, 9]",5,5,"{2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: [40.00306701660156], 4: [40.00306701660156], 5: [40.00306701660156], 6: [40.00306701660156], 9: [40.00306701660156]}","{2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
481,-0.2315,-0.6667,40.003,"[2, 4, 5, 6, 7, 8]",6,6,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [40.00303649902344], 4: [40.00303649902344], 5: [40.00303649902344], 6: [40.00303649902344], 7: [40.00303649902344], 8: [40.00303649902344]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
482,-0.1894,-0.6667,40.003,"[2, 4, 5, 7, 8, 9]",6,6,"{2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [40.002925872802734], 4: [40.002925872802734], 5: [40.002925872802734], 7: [40.002925872802734], 8: [40.002925872802734], 9: [40.002925872802734]}","{2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
483,-0.1473,-0.6667,40.003,"[2, 4, 5, 6, 8]",5,5,"{2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{2: [40.00284194946289], 4: [40.00284194946289], 5: [40.00284194946289], 6: [40.00284194946289], 8: [40.00284194946289]}","{2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
484,-0.0842,-0.6667,40.003,"[2, 5, 6, 8]",4,4,"{2: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 5: 1, 6: 1, 8: 1}","{2: [40.002750396728516], 5: [40.002750396728516], 6: [40.002750396728516], 8: [40.002750396728516]}","{2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
485,-0.0631,-0.6667,40.003,"[2, 4, 5, 6, 9]",5,5,"{2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: [40.00273132324219], 4: [40.00273132324219], 5: [40.00273132324219], 6: [40.00273132324219], 9: [40.00273132324219]}","{2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
486,0.1157,-0.6667,40.003,"[2, 3, 6, 7, 8, 9]",6,6,"{2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [40.00278854370117], 3: [40.00278854370117], 6: [40.00278854370117], 7: [40.00278854370117], 8: [40.00278854370117], 9: [40.00278854370117]}","{2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
487,0.1683,-0.6667,40.003,"[2, 3, 4, 5, 6, 7, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [40.00288009643555], 3: [40.00288009643555], 4: [40.00288009643555], 5: [40.00288009643555], 6: [40.00288009643555], 7: [40.00288009643555], 9: [40.00288009643555]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
488,0.3893,-0.6667,40.004,"[2, 3, 4, 5, 6, 7]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: [40.003631591796875], 3: [40.003631591796875], 4: [40.003631591796875], 5: [40.003631591796875], 6: [40.003631591796875], 7: [40.003631591796875]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
489,0.5155,-0.6667,40.004,"[2, 6, 8]",3,3,"{2: 1, 6: 1, 8: 1}","{2: 1, 6: 1, 8: 1}","{2: [40.00432586669922], 6: [40.00432586669922], 8: [40.00432586669922]}","{2: [1], 6: [1], 8: [1]}",0.0,
