cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
760,-0.5576,0.0635,30.001,"[2, 4, 5, 8, 9]",5,5,"{2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{2: [30.001440048217773], 4: [30.001440048217773], 5: [30.001440048217773], 8: [30.001440048217773], 9: [30.001440048217773]}","{2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
761,-0.4734,0.0635,30.001,"[2, 3, 9]",3,3,"{2: 1, 3: 1, 9: 1}","{2: 1, 3: 1, 9: 1}","{2: [30.00104331970215], 3: [30.00104331970215], 9: [30.00104331970215]}","{2: [1], 3: [1], 9: [1]}",0.0,
762,-0.4629,0.0635,30.001,"[2, 5, 6, 7, 8, 9]",6,6,"{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [30.00099754333496], 5: [30.00099754333496], 6: [30.00099754333496], 7: [30.00099754333496], 8: [30.00099754333496], 9: [30.00099754333496]}","{2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
763,-0.3682,0.0635,30.001,"[2, 3, 6, 7, 8]",5,5,"{2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{2: [30.00063705444336], 3: [30.00063705444336], 6: [30.00063705444336], 7: [30.00063705444336], 8: [30.00063705444336]}","{2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
764,-0.3472,0.0635,30.001,"[2, 4, 7, 9]",4,4,"{2: 1, 4: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 7: 1, 9: 1}","{2: [30.000568389892578], 4: [30.000568389892578], 7: [30.000568389892578], 9: [30.000568389892578]}","{2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
765,-0.2841,0.0635,30.0,"[2, 3, 6, 7, 9]",5,5,"{2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{2: [30.00038719177246], 3: [30.00038719177246], 6: [30.00038719177246], 7: [30.00038719177246], 9: [30.00038719177246]}","{2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
766,-0.2735,0.0635,30.0,"[2, 3, 4, 5, 6, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [30.0003604888916], 3: [30.0003604888916], 4: [30.0003604888916], 5: [30.0003604888916], 6: [30.0003604888916], 8: [30.0003604888916], 9: [30.0003604888916]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
767,-0.1894,0.0635,30.0,"[2, 6, 7, 8]",4,4,"{2: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 6: 1, 7: 1, 8: 1}","{2: [30.000181198120117], 6: [30.000181198120117], 7: [30.000181198120117], 8: [30.000181198120117]}","{2: [1], 6: [1], 7: [1], 8: [1]}",0.0,
768,-0.1473,0.0635,30.0,"[2, 4, 5, 6, 7, 9]",6,6,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [30.0001163482666], 4: [30.0001163482666], 5: [30.0001163482666], 6: [30.0001163482666], 7: [30.0001163482666], 9: [30.0001163482666]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
769,-0.0736,0.0635,30.0,"[2, 4, 6, 8]",4,4,"{2: 1, 4: 1, 6: 1, 8: 1}","{2: 1, 4: 1, 6: 1, 8: 1}","{2: [30.000041961669922], 4: [30.000041961669922], 6: [30.000041961669922], 8: [30.000041961669922]}","{2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
770,-0.0421,0.0635,30.0,"[2, 3, 4, 5, 6, 8]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{2: [30.00002670288086], 3: [30.00002670288086], 4: [30.00002670288086], 5: [30.00002670288086], 6: [30.00002670288086], 8: [30.00002670288086]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
771,0.0736,0.0635,30.0,"[2, 5, 8, 9]",4,4,"{2: 1, 5: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 8: 1, 9: 1}","{2: [30.000041961669922], 5: [30.000041961669922], 8: [30.000041961669922], 9: [30.000041961669922]}","{2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
772,0.0947,0.0635,30.0,"[2, 3, 4, 9]",4,4,"{2: 1, 3: 1, 4: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 9: 1}","{2: [30.000059127807617], 3: [30.000059127807617], 4: [30.000059127807617], 9: [30.000059127807617]}","{2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
773,0.1052,0.0635,30.0,"[2, 3]",2,2,"{2: 1, 3: 1}","{2: 1, 3: 1}","{2: [30.00006866455078], 3: [30.00006866455078]}","{2: [1], 3: [1]}",0.0,
774,0.1473,0.0635,30.0,"[2, 3, 4, 5, 9]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{2: [30.0001163482666], 3: [30.0001163482666], 4: [30.0001163482666], 5: [30.0001163482666], 9: [30.0001163482666]}","{2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
775,0.3682,0.0635,30.001,"[2, 3, 4, 5, 6]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{2: [30.00063705444336], 3: [30.00063705444336], 4: [30.00063705444336], 5: [30.00063705444336], 6: [30.00063705444336]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
776,0.4419,0.0635,30.001,"[2, 3, 4, 5, 7, 8]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: [30.00090980529785], 3: [30.00090980529785], 4: [30.00090980529785], 5: [30.00090980529785], 7: [30.00090980529785], 8: [30.00090980529785]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
777,0.5786,0.0635,30.002,"[2, 3, 6, 7, 9]",5,5,"{2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{2: [30.001548767089844], 3: [30.001548767089844], 6: [30.001548767089844], 7: [30.001548767089844], 9: [30.001548767089844]}","{2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
778,0.6102,0.0635,30.002,"[2, 6, 7]",3,3,"{2: 1, 6: 1, 7: 1}","{2: 1, 6: 1, 7: 1}","{2: [30.001720428466797], 6: [30.001720428466797], 7: [30.001720428466797]}","{2: [1], 6: [1], 7: [1]}",0.0,
779,0.8206,0.0635,30.003,"[2, 3, 4, 5, 6]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{2: [30.003095626831055], 3: [30.003095626831055], 4: [30.003095626831055], 5: [30.003095626831055], 6: [30.003095626831055]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
780,0.9363,0.0635,30.004,"[2, 6, 8, 9]",4,4,"{2: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 6: 1, 8: 1, 9: 1}","{2: [30.004024505615234], 6: [30.004024505615234], 8: [30.004024505615234], 9: [30.004024505615234]}","{2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
781,-0.9469,-0.3016,30.005,"[2, 3, 4, 5, 6, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [30.004512786865234], 3: [30.004512786865234], 4: [30.004512786865234], 5: [30.004512786865234], 6: [30.004512786865234], 8: [30.004512786865234], 9: [30.004512786865234]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
782,-0.9363,-0.3016,30.004,"[2, 3, 4, 5, 8, 9]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{2: [30.004423141479492], 3: [30.004423141479492], 4: [30.004423141479492], 5: [30.004423141479492], 8: [30.004423141479492], 9: [30.004423141479492]}","{2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
783,-0.9153,-0.3016,30.004,"[2, 3, 4, 5]",4,4,"{2: 1, 3: 1, 4: 1, 5: 1}","{2: 1, 3: 1, 4: 1, 5: 1}","{2: [30.004243850708008], 3: [30.004243850708008], 4: [30.004243850708008], 5: [30.004243850708008]}","{2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
784,-0.7996,-0.3016,30.003,"[2, 3, 6, 7, 8, 9]",6,6,"{2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [30.003337860107422], 3: [30.003337860107422], 6: [30.003337860107422], 7: [30.003337860107422], 8: [30.003337860107422], 9: [30.003337860107422]}","{2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
785,-0.6628,-0.3016,30.002,"[2, 4, 6]",3,3,"{2: 1, 4: 1, 6: 1}","{2: 1, 4: 1, 6: 1}","{2: [30.002422332763672], 4: [30.002422332763672], 6: [30.002422332763672]}","{2: [1], 4: [1], 6: [1]}",0.0,
786,-0.5892,-0.3016,30.002,"[2, 3, 5, 6, 7, 8, 9]",7,7,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [30.002002716064453], 3: [30.002002716064453], 5: [30.002002716064453], 6: [30.002002716064453], 7: [30.002002716064453], 8: [30.002002716064453], 9: [30.002002716064453]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
787,-0.1999,-0.3016,30.001,"[2, 4, 5, 6, 8]",5,5,"{2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{2: [30.000598907470703], 4: [30.000598907470703], 5: [30.000598907470703], 6: [30.000598907470703], 8: [30.000598907470703]}","{2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
788,-0.0842,-0.3016,30.0,"[2, 3, 4]",3,3,"{2: 1, 3: 1, 4: 1}","{2: 1, 3: 1, 4: 1}","{2: [30.00044822692871], 3: [30.00044822692871], 4: [30.00044822692871]}","{2: [1], 3: [1], 4: [1]}",0.0,
789,-0.0631,-0.3016,30.0,"[2, 4, 6, 9]",4,4,"{2: 1, 4: 1, 6: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 9: 1}","{2: [30.00043487548828], 4: [30.00043487548828], 6: [30.00043487548828], 9: [30.00043487548828]}","{2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
790,-0.021,-0.3016,30.0,"[2, 3, 4, 5, 7, 8]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: [30.000417709350586], 3: [30.000417709350586], 4: [30.000417709350586], 5: [30.000417709350586], 7: [30.000417709350586], 8: [30.000417709350586]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
791,0.1263,-0.3016,30.0,"[2, 4, 5, 6]",4,4,"{2: 1, 4: 1, 5: 1, 6: 1}","{2: 1, 4: 1, 5: 1, 6: 1}","{2: [30.000490188598633], 4: [30.000490188598633], 5: [30.000490188598633], 6: [30.000490188598633]}","{2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
792,0.2946,-0.3016,30.001,"[2, 7, 9]",3,3,"{2: 1, 7: 1, 9: 1}","{2: 1, 7: 1, 9: 1}","{2: [30.000812530517578], 7: [30.000812530517578], 9: [30.000812530517578]}","{2: [1], 7: [1], 9: [1]}",0.0,
793,0.4734,-0.3016,30.001,"[2, 3, 4, 6, 8, 9]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: [30.001440048217773], 3: [30.001440048217773], 4: [30.001440048217773], 6: [30.001440048217773], 8: [30.001440048217773], 9: [30.001440048217773]}","{2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
794,0.505,-0.3016,30.002,"[2, 3, 4, 5, 7]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{2: [30.0015811920166], 3: [30.0015811920166], 4: [30.0015811920166], 5: [30.0015811920166], 7: [30.0015811920166]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
795,0.5681,-0.3016,30.002,"[2, 3, 5, 7, 8, 9]",6,6,"{2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [30.001890182495117], 3: [30.001890182495117], 5: [30.001890182495117], 7: [30.001890182495117], 8: [30.001890182495117], 9: [30.001890182495117]}","{2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
796,0.6838,-0.3016,30.003,"[2, 4, 5, 6, 7, 9]",6,6,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [30.002553939819336], 4: [30.002553939819336], 5: [30.002553939819336], 6: [30.002553939819336], 7: [30.002553939819336], 9: [30.002553939819336]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
797,0.6944,-0.3016,30.003,"[2, 3, 4, 5, 6, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [30.00261878967285], 3: [30.00261878967285], 4: [30.00261878967285], 5: [30.00261878967285], 6: [30.00261878967285], 8: [30.00261878967285], 9: [30.00261878967285]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
798,0.7154,-0.3016,30.003,"[2, 3, 7, 8, 9]",5,5,"{2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{2: [30.00275421142578], 3: [30.00275421142578], 7: [30.00275421142578], 8: [30.00275421142578], 9: [30.00275421142578]}","{2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
799,0.768,-0.3016,30.003,"[2, 4, 5, 7, 9]",5,5,"{2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: [30.003110885620117], 4: [30.003110885620117], 5: [30.003110885620117], 7: [30.003110885620117], 9: [30.003110885620117]}","{2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
800,0.7785,-0.3016,30.003,"[2, 4, 5, 7]",4,4,"{2: 1, 4: 1, 5: 1, 7: 1}","{2: 1, 4: 1, 5: 1, 7: 1}","{2: [30.003185272216797], 4: [30.003185272216797], 5: [30.003185272216797], 7: [30.003185272216797]}","{2: [1], 4: [1], 5: [1], 7: [1]}",0.0,
801,0.8101,-0.3016,30.003,"[2, 6, 7, 8]",4,4,"{2: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 6: 1, 7: 1, 8: 1}","{2: [30.003414154052734], 6: [30.003414154052734], 7: [30.003414154052734], 8: [30.003414154052734]}","{2: [1], 6: [1], 7: [1], 8: [1]}",0.0,
802,0.8943,-0.3016,30.004,"[2, 6, 7, 8]",4,4,"{2: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 6: 1, 7: 1, 8: 1}","{2: [30.004070281982422], 6: [30.004070281982422], 7: [30.004070281982422], 8: [30.004070281982422]}","{2: [1], 6: [1], 7: [1], 8: [1]}",0.0,
803,-0.8943,-0.6667,30.006,"[2, 3, 6, 9]",4,4,"{2: 1, 3: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 9: 1}","{2: [30.005685806274414], 3: [30.005685806274414], 6: [30.005685806274414], 9: [30.005685806274414]}","{2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
804,-0.8522,-0.6667,30.005,"[2, 4, 5, 6, 9]",5,5,"{2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: [30.00535011291504], 4: [30.00535011291504], 5: [30.00535011291504], 6: [30.00535011291504], 9: [30.00535011291504]}","{2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
805,-0.7575,-0.6667,30.005,"[2, 3, 4, 5, 6, 7, 8, 9]",8,8,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [30.004653930664062], 3: [30.004653930664062], 4: [30.004653930664062], 5: [30.004653930664062], 6: [30.004653930664062], 7: [30.004653930664062], 8: [30.004653930664062], 9: [30.004653930664062]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
806,-0.6102,-0.6667,30.004,"[2, 3, 4, 7, 9]",5,5,"{2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{2: [30.003732681274414], 3: [30.003732681274414], 4: [30.003732681274414], 7: [30.003732681274414], 9: [30.003732681274414]}","{2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
807,-0.5366,-0.6667,30.003,"[2, 3, 4, 7, 8]",5,5,"{2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{2: [30.003347396850586], 3: [30.003347396850586], 4: [30.003347396850586], 7: [30.003347396850586], 8: [30.003347396850586]}","{2: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
808,-0.3472,-0.6667,30.003,"[2, 3, 4, 7]",4,4,"{2: 1, 3: 1, 4: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 7: 1}","{2: [30.002582550048828], 3: [30.002582550048828], 4: [30.002582550048828], 7: [30.002582550048828]}","{2: [1], 3: [1], 4: [1], 7: [1]}",0.0,
809,-0.3156,-0.6667,30.002,"[2, 3, 6, 8, 9]",5,5,"{2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{2: [30.002485275268555], 3: [30.002485275268555], 6: [30.002485275268555], 8: [30.002485275268555], 9: [30.002485275268555]}","{2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
810,-0.2946,-0.6667,30.002,"[2, 3, 4, 6, 7, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [30.00242805480957], 3: [30.00242805480957], 4: [30.00242805480957], 6: [30.00242805480957], 7: [30.00242805480957], 8: [30.00242805480957], 9: [30.00242805480957]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
811,-0.2525,-0.6667,30.002,"[2, 3, 6, 7, 8, 9]",6,6,"{2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [30.002323150634766], 3: [30.002323150634766], 6: [30.002323150634766], 7: [30.002323150634766], 8: [30.002323150634766], 9: [30.002323150634766]}","{2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
812,-0.021,-0.6667,30.002,"[2, 3, 4, 5, 7, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [30.002033233642578], 3: [30.002033233642578], 4: [30.002033233642578], 5: [30.002033233642578], 7: [30.002033233642578], 8: [30.002033233642578], 9: [30.002033233642578]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
813,0.0947,-0.6667,30.002,"[2, 3, 6, 7, 8, 9]",6,6,"{2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [30.002071380615234], 3: [30.002071380615234], 6: [30.002071380615234], 7: [30.002071380615234], 8: [30.002071380615234], 9: [30.002071380615234]}","{2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
814,0.1263,-0.6667,30.002,"[2, 4, 6, 7, 8]",5,5,"{2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: [30.002103805541992], 4: [30.002103805541992], 6: [30.002103805541992], 7: [30.002103805541992], 8: [30.002103805541992]}","{2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
815,0.2209,-0.6667,30.002,"[2, 3, 5, 7, 8, 9]",6,6,"{2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [30.002254486083984], 3: [30.002254486083984], 5: [30.002254486083984], 7: [30.002254486083984], 8: [30.002254486083984], 9: [30.002254486083984]}","{2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
816,0.2525,-0.6667,30.002,"[2, 8]",2,2,"{2: 1, 8: 1}","{2: 1, 8: 1}","{2: [30.002323150634766], 8: [30.002323150634766]}","{2: [1], 8: [1]}",0.0,
817,0.3367,-0.6667,30.003,"[2, 5, 6, 7, 9]",5,5,"{2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [30.002548217773438], 5: [30.002548217773438], 6: [30.002548217773438], 7: [30.002548217773438], 9: [30.002548217773438]}","{2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
818,0.4103,-0.6667,30.003,"[2, 3, 4, 5, 9]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{2: [30.00279998779297], 3: [30.00279998779297], 4: [30.00279998779297], 5: [30.00279998779297], 9: [30.00279998779297]}","{2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
819,0.4629,-0.6667,30.003,"[2, 3, 8, 9]",4,4,"{2: 1, 3: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 8: 1, 9: 1}","{2: [30.00301170349121], 3: [30.00301170349121], 8: [30.00301170349121], 9: [30.00301170349121]}","{2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
820,0.6312,-0.6667,30.004,"[2, 3, 5, 6, 8, 9]",6,6,"{2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [30.00385284423828], 3: [30.00385284423828], 5: [30.00385284423828], 6: [30.00385284423828], 8: [30.00385284423828], 9: [30.00385284423828]}","{2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
821,0.6839,-0.6667,30.004,"[2, 4, 6, 8, 9]",5,5,"{2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: [30.004167556762695], 4: [30.004167556762695], 6: [30.004167556762695], 8: [30.004167556762695], 9: [30.004167556762695]}","{2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
822,0.7154,-0.6667,30.004,"[2, 3, 5, 8, 9]",5,5,"{2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{2: [30.004369735717773], 3: [30.004369735717773], 5: [30.004369735717773], 8: [30.004369735717773], 9: [30.004369735717773]}","{2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
823,0.8101,-0.6667,30.005,"[2, 4, 5, 6, 7]",5,5,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: [30.005029678344727], 4: [30.005029678344727], 5: [30.005029678344727], 6: [30.005029678344727], 7: [30.005029678344727]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
824,-0.8417,0.7936,30.006,"[3, 5, 6, 7, 8, 9]",6,6,"{3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: [30.006114959716797], 5: [30.006114959716797], 6: [30.006114959716797], 7: [30.006114959716797], 8: [30.006114959716797], 9: [30.006114959716797]}","{3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
825,-0.5786,0.7936,30.004,"[3, 6, 7, 8]",4,4,"{3: 1, 6: 1, 7: 1, 8: 1}","{3: 1, 6: 1, 7: 1, 8: 1}","{3: [30.00440788269043], 6: [30.00440788269043], 7: [30.00440788269043], 8: [30.00440788269043]}","{3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
826,-0.4734,0.7936,30.004,"[3, 4, 5, 6, 7, 8]",6,6,"{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{3: [30.003902435302734], 4: [30.003902435302734], 5: [30.003902435302734], 6: [30.003902435302734], 7: [30.003902435302734], 8: [30.003902435302734]}","{3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
827,-0.1789,0.7936,30.003,"[3, 6, 7, 9]",4,4,"{3: 1, 6: 1, 7: 1, 9: 1}","{3: 1, 6: 1, 7: 1, 9: 1}","{3: [30.00302505493164], 6: [30.00302505493164], 7: [30.00302505493164], 9: [30.00302505493164]}","{3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
828,-0.0736,0.7936,30.003,"[3, 4, 5, 7, 8]",5,5,"{3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{3: [30.00290298461914], 4: [30.00290298461914], 5: [30.00290298461914], 7: [30.00290298461914], 8: [30.00290298461914]}","{3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
