cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
5445,-0.0421,-1.0317,9.899,"[1, 2, 3, 6, 7, 9]",6,6,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: [9.898700714111328], 2: [9.898700714111328], 3: [9.898700714111328], 6: [9.898700714111328], 7: [9.898700714111328], 9: [9.898700714111328]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
5446,-0.021,-1.0317,9.899,"[1, 3, 4, 7]",4,4,"{1: 1, 3: 1, 4: 1, 7: 1}","{1: 1, 3: 1, 4: 1, 7: 1}","{1: [9.898698806762695], 3: [9.898698806762695], 4: [9.898698806762695], 7: [9.898698806762695]}","{1: [1], 3: [1], 4: [1], 7: [1]}",0.0,
5447,-0.0105,-1.0317,9.899,"[1, 6, 7, 8, 9]",5,5,"{1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [9.898697853088379], 6: [9.898697853088379], 7: [9.898697853088379], 8: [9.898697853088379], 9: [9.898697853088379]}","{1: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
5448,-0.0,-1.0317,9.899,"[1, 3, 5, 6, 7, 8, 9]",7,7,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [9.898697853088379], 3: [9.898697853088379], 5: [9.898697853088379], 6: [9.898697853088379], 7: [9.898697853088379], 8: [9.898697853088379], 9: [9.898697853088379]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
5449,0.021,-1.0317,9.899,"[1, 5, 6, 7, 9]",5,5,"{1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [9.898698806762695], 5: [9.898698806762695], 6: [9.898698806762695], 7: [9.898698806762695], 9: [9.898698806762695]}","{1: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
5450,0.0631,-1.0317,9.899,"[1, 2, 5, 9]",4,4,"{1: 1, 2: 1, 5: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 9: 1}","{1: [9.898703575134277], 2: [9.898703575134277], 5: [9.898703575134277], 9: [9.898703575134277]}","{1: [1], 2: [1], 5: [1], 9: [1]}",0.0,
5451,0.1263,-1.0317,9.899,"[1, 6, 8, 9]",4,4,"{1: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 6: 1, 8: 1, 9: 1}","{1: [9.898721694946289], 6: [9.898721694946289], 8: [9.898721694946289], 9: [9.898721694946289]}","{1: [1], 6: [1], 8: [1], 9: [1]}",0.0,
5452,0.1578,-1.0317,9.899,"[1, 2, 3, 4, 7, 8]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{1: [9.898735046386719], 2: [9.898735046386719], 3: [9.898735046386719], 4: [9.898735046386719], 7: [9.898735046386719], 8: [9.898735046386719]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
5453,0.1683,-1.0317,9.899,"[1, 4, 5, 8]",4,4,"{1: 1, 4: 1, 5: 1, 8: 1}","{1: 1, 4: 1, 5: 1, 8: 1}","{1: [9.898740768432617], 4: [9.898740768432617], 5: [9.898740768432617], 8: [9.898740768432617]}","{1: [1], 4: [1], 5: [1], 8: [1]}",0.0,
5454,0.1894,-1.0317,9.899,"[1, 3, 5, 6, 8, 9]",6,6,"{1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [9.898751258850098], 3: [9.898751258850098], 5: [9.898751258850098], 6: [9.898751258850098], 8: [9.898751258850098], 9: [9.898751258850098]}","{1: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
5455,0.2209,-1.0317,9.899,"[1, 3, 5, 8, 9]",5,5,"{1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: [9.898771286010742], 3: [9.898771286010742], 5: [9.898771286010742], 8: [9.898771286010742], 9: [9.898771286010742]}","{1: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
5456,0.242,-1.0317,9.899,"[1, 2, 4, 7]",4,4,"{1: 1, 2: 1, 4: 1, 7: 1}","{1: 1, 2: 1, 4: 1, 7: 1}","{1: [9.898785591125488], 2: [9.898785591125488], 4: [9.898785591125488], 7: [9.898785591125488]}","{1: [1], 2: [1], 4: [1], 7: [1]}",0.0,
5457,0.2735,-1.0317,9.899,"[1, 2, 5, 8, 9]",5,5,"{1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{1: [9.898810386657715], 2: [9.898810386657715], 5: [9.898810386657715], 8: [9.898810386657715], 9: [9.898810386657715]}","{1: [1], 2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
5458,0.3893,-1.0317,9.899,"[1, 2, 3, 7, 9]",5,5,"{1: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{1: [9.898923873901367], 2: [9.898923873901367], 3: [9.898923873901367], 7: [9.898923873901367], 9: [9.898923873901367]}","{1: [1], 2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
5459,0.5155,-1.0317,9.899,"[1, 2, 4, 5, 6, 8, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [9.899094581604004], 2: [9.899094581604004], 4: [9.899094581604004], 5: [9.899094581604004], 6: [9.899094581604004], 8: [9.899094581604004], 9: [9.899094581604004]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
5460,0.5366,-1.0317,9.899,"[1, 3, 4, 6, 7, 8, 9]",7,7,"{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [9.899127960205078], 3: [9.899127960205078], 4: [9.899127960205078], 6: [9.899127960205078], 7: [9.899127960205078], 8: [9.899127960205078], 9: [9.899127960205078]}","{1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
5461,0.6102,-1.0317,9.899,"[1, 3, 6, 8, 9]",5,5,"{1: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{1: [9.89925479888916], 3: [9.89925479888916], 6: [9.89925479888916], 8: [9.89925479888916], 9: [9.89925479888916]}","{1: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
5462,0.6207,-1.0317,9.899,"[1, 3, 5, 6, 7, 8]",6,6,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [9.899272918701172], 3: [9.899272918701172], 5: [9.899272918701172], 6: [9.899272918701172], 7: [9.899272918701172], 8: [9.899272918701172]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
5463,0.6312,-1.0317,9.899,"[1, 2, 3, 4, 5, 6, 7, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [9.899292945861816], 2: [9.899292945861816], 3: [9.899292945861816], 4: [9.899292945861816], 5: [9.899292945861816], 6: [9.899292945861816], 7: [9.899292945861816], 9: [9.899292945861816]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
5464,0.6418,-1.0317,9.899,"[1, 2, 3, 7, 8]",5,5,"{1: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{1: [9.899312973022461], 2: [9.899312973022461], 3: [9.899312973022461], 7: [9.899312973022461], 8: [9.899312973022461]}","{1: [1], 2: [1], 3: [1], 7: [1], 8: [1]}",0.0,
5465,0.6628,-1.0317,9.899,"[1, 2, 5, 6, 7, 8]",6,6,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [9.899353981018066], 2: [9.899353981018066], 5: [9.899353981018066], 6: [9.899353981018066], 7: [9.899353981018066], 8: [9.899353981018066]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
5466,0.6733,-1.0317,9.899,"[1, 2, 3, 5, 7]",5,5,"{1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{1: [9.899374961853027], 2: [9.899374961853027], 3: [9.899374961853027], 5: [9.899374961853027], 7: [9.899374961853027]}","{1: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
5467,0.6944,-1.0317,9.899,"[1, 4, 6, 8]",4,4,"{1: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 4: 1, 6: 1, 8: 1}","{1: [9.899417877197266], 4: [9.899417877197266], 6: [9.899417877197266], 8: [9.899417877197266]}","{1: [1], 4: [1], 6: [1], 8: [1]}",0.0,
5468,0.7575,-1.0317,9.9,"[1, 2, 3, 4, 6]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{1: [9.899555206298828], 2: [9.899555206298828], 3: [9.899555206298828], 4: [9.899555206298828], 6: [9.899555206298828]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1]}",0.0,
5469,0.8417,-1.0317,9.9,"[1, 2, 6, 7]",4,4,"{1: 1, 2: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 6: 1, 7: 1}","{1: [9.899755477905273], 2: [9.899755477905273], 6: [9.899755477905273], 7: [9.899755477905273]}","{1: [1], 2: [1], 6: [1], 7: [1]}",0.0,
5470,0.9048,-1.0317,9.9,"[1, 2, 3, 5, 7, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [9.899920463562012], 2: [9.899920463562012], 3: [9.899920463562012], 5: [9.899920463562012], 7: [9.899920463562012], 8: [9.899920463562012], 9: [9.899920463562012]}","{1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
5471,0.9153,-1.0317,9.9,"[1, 2, 4, 5, 7, 8, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [9.899948120117188], 2: [9.899948120117188], 4: [9.899948120117188], 5: [9.899948120117188], 7: [9.899948120117188], 8: [9.899948120117188], 9: [9.899948120117188]}","{1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
5472,0.9995,-1.0317,9.9,"[1, 2, 5]",3,3,"{1: 1, 2: 1, 5: 1}","{1: 1, 2: 1, 5: 1}","{1: [9.900188446044922], 2: [9.900188446044922], 5: [9.900188446044922]}","{1: [1], 2: [1], 5: [1]}",0.0,
5473,1.0205,-1.0317,9.9,"[1, 3, 5, 6]",4,4,"{1: 1, 3: 1, 5: 1, 6: 1}","{1: 1, 3: 1, 5: 1, 6: 1}","{1: [9.900252342224121], 3: [9.900252342224121], 5: [9.900252342224121], 6: [9.900252342224121]}","{1: [1], 3: [1], 5: [1], 6: [1]}",0.0,
5474,1.0416,-1.0317,9.9,"[1, 5, 6, 8]",4,4,"{1: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 5: 1, 6: 1, 8: 1}","{1: [9.900317192077637], 5: [9.900317192077637], 6: [9.900317192077637], 8: [9.900317192077637]}","{1: [1], 5: [1], 6: [1], 8: [1]}",0.0,
5475,1.0626,-1.0317,9.9,"[1, 2, 3, 6, 8]",5,5,"{1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{1: [9.900383949279785], 2: [9.900383949279785], 3: [9.900383949279785], 6: [9.900383949279785], 8: [9.900383949279785]}","{1: [1], 2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
5476,1.0942,-1.0317,9.9,"[1, 2, 4, 6, 7, 8]",6,6,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [9.900485038757324], 2: [9.900485038757324], 4: [9.900485038757324], 6: [9.900485038757324], 7: [9.900485038757324], 8: [9.900485038757324]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
5477,1.1152,-1.0317,9.901,"[1, 2, 3, 5, 6, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [9.900554656982422], 2: [9.900554656982422], 3: [9.900554656982422], 5: [9.900554656982422], 6: [9.900554656982422], 8: [9.900554656982422], 9: [9.900554656982422]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
5478,1.1678,-1.0317,9.901,"[1, 3, 4, 5]",4,4,"{1: 1, 3: 1, 4: 1, 5: 1}","{1: 1, 3: 1, 4: 1, 5: 1}","{1: [9.90073299407959], 3: [9.90073299407959], 4: [9.90073299407959], 5: [9.90073299407959]}","{1: [1], 3: [1], 4: [1], 5: [1]}",0.0,
5479,1.1783,-1.0317,9.901,"[1, 3, 7]",3,3,"{1: 1, 3: 1, 7: 1}","{1: 1, 3: 1, 7: 1}","{1: [9.900771141052246], 3: [9.900771141052246], 7: [9.900771141052246]}","{1: [1], 3: [1], 7: [1]}",0.0,
5480,1.252,-1.0317,9.901,"[1, 4, 5, 6, 8, 9]",6,6,"{1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [9.901037216186523], 4: [9.901037216186523], 5: [9.901037216186523], 6: [9.901037216186523], 8: [9.901037216186523], 9: [9.901037216186523]}","{1: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
5481,1.3361,-1.0317,9.901,"[1, 2, 4, 5, 6, 7, 8]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [9.901363372802734], 2: [9.901363372802734], 4: [9.901363372802734], 5: [9.901363372802734], 6: [9.901363372802734], 7: [9.901363372802734], 8: [9.901363372802734]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
5482,1.3677,-1.0317,9.901,"[1, 4, 5, 6, 7, 9]",6,6,"{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [9.901490211486816], 4: [9.901490211486816], 5: [9.901490211486816], 6: [9.901490211486816], 7: [9.901490211486816], 9: [9.901490211486816]}","{1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
5483,1.4519,-1.0317,9.902,"[1, 2, 4, 5, 8]",5,5,"{1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{1: [9.90184497833252], 2: [9.90184497833252], 4: [9.90184497833252], 5: [9.90184497833252], 8: [9.90184497833252]}","{1: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
5484,1.4624,-1.0317,9.902,"[1, 6, 8, 9]",4,4,"{1: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 6: 1, 8: 1, 9: 1}","{1: [9.901890754699707], 6: [9.901890754699707], 8: [9.901890754699707], 9: [9.901890754699707]}","{1: [1], 6: [1], 8: [1], 9: [1]}",0.0,
5485,1.6518,-1.0317,9.903,"[1, 2, 3, 5]",4,4,"{1: 1, 2: 1, 3: 1, 5: 1}","{1: 1, 2: 1, 3: 1, 5: 1}","{1: [9.902770042419434], 2: [9.902770042419434], 3: [9.902770042419434], 5: [9.902770042419434]}","{1: [1], 2: [1], 3: [1], 5: [1]}",0.0,
5486,1.6623,-1.0317,9.903,"[1, 2, 3, 4, 5, 6]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{1: [9.902823448181152], 2: [9.902823448181152], 3: [9.902823448181152], 4: [9.902823448181152], 5: [9.902823448181152], 6: [9.902823448181152]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
5487,1.6938,-1.0317,9.903,"[1, 3, 4]",3,3,"{1: 1, 3: 1, 4: 1}","{1: 1, 3: 1, 4: 1}","{1: [9.90298080444336], 3: [9.90298080444336], 4: [9.90298080444336]}","{1: [1], 3: [1], 4: [1]}",0.0,
5488,1.7149,-1.0317,9.903,"[1, 3, 5, 6, 7, 8]",6,6,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [9.903087615966797], 3: [9.903087615966797], 5: [9.903087615966797], 6: [9.903087615966797], 7: [9.903087615966797], 8: [9.903087615966797]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
5489,1.7465,-1.0317,9.903,"[1, 2, 4, 5, 8]",5,5,"{1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{1: [9.903251647949219], 2: [9.903251647949219], 4: [9.903251647949219], 5: [9.903251647949219], 8: [9.903251647949219]}","{1: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
5490,1.7885,-1.0317,9.903,"[1, 3, 5, 7]",4,4,"{1: 1, 3: 1, 5: 1, 7: 1}","{1: 1, 3: 1, 5: 1, 7: 1}","{1: [9.903473854064941], 3: [9.903473854064941], 5: [9.903473854064941], 7: [9.903473854064941]}","{1: [1], 3: [1], 5: [1], 7: [1]}",0.0,
5491,1.8306,-1.0317,9.904,"[1, 2, 3, 5, 6, 7]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: [9.903700828552246], 2: [9.903700828552246], 3: [9.903700828552246], 5: [9.903700828552246], 6: [9.903700828552246], 7: [9.903700828552246]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
5492,1.8727,-1.0317,9.904,"[1, 4, 5, 6, 8]",5,5,"{1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [9.90393352508545], 4: [9.90393352508545], 5: [9.90393352508545], 6: [9.90393352508545], 8: [9.90393352508545]}","{1: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
5493,1.8832,-1.0317,9.904,"[1, 2, 5, 6]",4,4,"{1: 1, 2: 1, 5: 1, 6: 1}","{1: 1, 2: 1, 5: 1, 6: 1}","{1: [9.903992652893066], 2: [9.903992652893066], 5: [9.903992652893066], 6: [9.903992652893066]}","{1: [1], 2: [1], 5: [1], 6: [1]}",0.0,
5494,1.9358,-1.0317,9.904,"[1, 2, 3, 4]",4,4,"{1: 1, 2: 1, 3: 1, 4: 1}","{1: 1, 2: 1, 3: 1, 4: 1}","{1: [9.904293060302734], 2: [9.904293060302734], 3: [9.904293060302734], 4: [9.904293060302734]}","{1: [1], 2: [1], 3: [1], 4: [1]}",0.0,
5495,2.0095,-1.0317,9.905,"[1, 4, 5, 6, 8, 9]",6,6,"{1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [9.9047269821167], 4: [9.9047269821167], 5: [9.9047269821167], 6: [9.9047269821167], 8: [9.9047269821167], 9: [9.9047269821167]}","{1: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
5496,2.0621,-1.0317,9.905,"[1, 4, 6, 7, 8]",5,5,"{1: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [9.905045509338379], 4: [9.905045509338379], 6: [9.905045509338379], 7: [9.905045509338379], 8: [9.905045509338379]}","{1: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
5497,2.1883,-1.0317,9.906,"[1, 3, 5, 6, 7, 8, 9]",7,7,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [9.905847549438477], 3: [9.905847549438477], 5: [9.905847549438477], 6: [9.905847549438477], 7: [9.905847549438477], 8: [9.905847549438477], 9: [9.905847549438477]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
5498,2.2304,-1.0317,9.906,"[1, 2, 4, 5, 6]",5,5,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{1: [9.906126022338867], 2: [9.906126022338867], 4: [9.906126022338867], 5: [9.906126022338867], 6: [9.906126022338867]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
5499,2.2725,-1.0317,9.906,"[1, 3, 4, 6, 7]",5,5,"{1: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: [9.906410217285156], 3: [9.906410217285156], 4: [9.906410217285156], 6: [9.906410217285156], 7: [9.906410217285156]}","{1: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
5500,2.3041,-1.0317,9.907,"[1, 2, 3, 5, 6, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [9.906624794006348], 2: [9.906624794006348], 3: [9.906624794006348], 5: [9.906624794006348], 6: [9.906624794006348], 7: [9.906624794006348], 8: [9.906624794006348], 9: [9.906624794006348]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
5501,2.3251,-1.0317,9.907,"[1, 2, 3, 5, 6, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [9.906770706176758], 2: [9.906770706176758], 3: [9.906770706176758], 5: [9.906770706176758], 6: [9.906770706176758], 8: [9.906770706176758], 9: [9.906770706176758]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
5502,2.4093,-1.0317,9.907,"[1, 5, 6, 8]",4,4,"{1: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 5: 1, 6: 1, 8: 1}","{1: [9.907364845275879], 5: [9.907364845275879], 6: [9.907364845275879], 8: [9.907364845275879]}","{1: [1], 5: [1], 6: [1], 8: [1]}",0.0,
5503,2.4303,-1.0317,9.908,"[1, 2, 6, 7, 9]",5,5,"{1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{1: [9.907517433166504], 2: [9.907517433166504], 6: [9.907517433166504], 7: [9.907517433166504], 9: [9.907517433166504]}","{1: [1], 2: [1], 6: [1], 7: [1], 9: [1]}",0.0,
5504,2.4408,-1.0317,9.908,"[1, 2, 3, 4, 6, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{1: [9.90759563446045], 2: [9.90759563446045], 3: [9.90759563446045], 4: [9.90759563446045], 6: [9.90759563446045], 9: [9.90759563446045]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
5505,2.4934,-1.0317,9.908,"[1, 3, 4, 5, 7, 9]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [9.907981872558594], 3: [9.907981872558594], 4: [9.907981872558594], 5: [9.907981872558594], 7: [9.907981872558594], 9: [9.907981872558594]}","{1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
5506,2.5039,-1.0317,9.908,"[1, 2, 4, 8, 9]",5,5,"{1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{1: [9.908061027526855], 2: [9.908061027526855], 4: [9.908061027526855], 8: [9.908061027526855], 9: [9.908061027526855]}","{1: [1], 2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
5507,2.5355,-1.0317,9.908,"[1, 2, 9]",3,3,"{1: 1, 2: 1, 9: 1}","{1: 1, 2: 1, 9: 1}","{1: [9.90829849243164], 2: [9.90829849243164], 9: [9.90829849243164]}","{1: [1], 2: [1], 9: [1]}",0.0,
5508,2.5671,-1.0317,9.909,"[1, 2, 5, 6, 9]",5,5,"{1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{1: [9.908539772033691], 2: [9.908539772033691], 5: [9.908539772033691], 6: [9.908539772033691], 9: [9.908539772033691]}","{1: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
5509,2.6302,-1.0317,9.909,"[1, 3, 4, 7, 8, 9]",6,6,"{1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [9.909029960632324], 3: [9.909029960632324], 4: [9.909029960632324], 7: [9.909029960632324], 8: [9.909029960632324], 9: [9.909029960632324]}","{1: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
5510,2.6512,-1.0317,9.909,"[1, 2, 3, 4, 6, 7, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [9.909195899963379], 2: [9.909195899963379], 3: [9.909195899963379], 4: [9.909195899963379], 6: [9.909195899963379], 7: [9.909195899963379], 8: [9.909195899963379]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
