cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
741,0.6102,0.7936,30.247,"[2, 4, 5, 6, 7, 8]",6,6,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [30.246501922607422], 4: [30.246501922607422], 5: [30.246501922607422], 6: [30.246501922607422], 7: [30.246501922607422], 8: [30.246501922607422]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
742,0.6944,0.7936,30.247,"[2, 3, 4, 5, 6, 7]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: [30.24700927734375], 3: [30.24700927734375], 4: [30.24700927734375], 5: [30.24700927734375], 6: [30.24700927734375], 7: [30.24700927734375]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
743,0.8206,0.7936,30.248,"[2, 3, 4, 5, 6]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{2: [30.24789810180664], 3: [30.24789810180664], 4: [30.24789810180664], 5: [30.24789810180664], 6: [30.24789810180664]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
744,0.8311,0.7937,30.248,"[2, 3, 4, 5, 6, 7, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [30.24798011779785], 3: [30.24798011779785], 4: [30.24798011779785], 5: [30.24798011779785], 6: [30.24798011779785], 7: [30.24798011779785], 9: [30.24798011779785]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
745,0.8943,0.7936,30.248,"[2, 3, 4, 5, 6, 7, 8, 9]",8,8,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [30.248485565185547], 3: [30.248485565185547], 4: [30.248485565185547], 5: [30.248485565185547], 6: [30.248485565185547], 7: [30.248485565185547], 8: [30.248485565185547], 9: [30.248485565185547]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
746,0.9048,0.7936,30.249,"[2, 3, 4, 5, 9]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{2: [30.248573303222656], 3: [30.248573303222656], 4: [30.248573303222656], 5: [30.248573303222656], 9: [30.248573303222656]}","{2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
747,0.9258,0.7937,30.249,"[2, 3, 4, 6, 8, 9]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: [30.248750686645508], 3: [30.248750686645508], 4: [30.248750686645508], 6: [30.248750686645508], 8: [30.248750686645508], 9: [30.248750686645508]}","{2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
748,-0.768,0.4286,30.134,"[2, 3, 7, 9]",4,4,"{2: 1, 3: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 7: 1, 9: 1}","{2: [30.133682250976562], 3: [30.133682250976562], 7: [30.133682250976562], 9: [30.133682250976562]}","{2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
749,-0.5892,0.4286,30.133,"[2, 4, 7, 8]",4,4,"{2: 1, 4: 1, 7: 1, 8: 1}","{2: 1, 4: 1, 7: 1, 8: 1}","{2: [30.132564544677734], 4: [30.132564544677734], 7: [30.132564544677734], 8: [30.132564544677734]}","{2: [1], 4: [1], 7: [1], 8: [1]}",0.0,
750,-0.5471,0.4286,30.132,"[2, 8]",2,2,"{2: 1, 8: 1}","{2: 1, 8: 1}","{2: [30.13234519958496], 8: [30.13234519958496]}","{2: [1], 8: [1]}",0.0,
751,-0.3367,0.4286,30.131,"[2, 3, 5]",3,3,"{2: 1, 3: 1, 5: 1}","{2: 1, 3: 1, 5: 1}","{2: [30.131486892700195], 3: [30.131486892700195], 5: [30.131486892700195]}","{2: [1], 3: [1], 5: [1]}",0.0,
752,-0.0631,0.4286,30.131,"[2, 3, 4, 6, 7, 8]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: [30.1309814453125], 3: [30.1309814453125], 4: [30.1309814453125], 6: [30.1309814453125], 7: [30.1309814453125], 8: [30.1309814453125]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
753,-0.0421,0.4286,30.131,"[2, 3, 5, 6, 7, 9]",6,6,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [30.130971908569336], 3: [30.130971908569336], 5: [30.130971908569336], 6: [30.130971908569336], 7: [30.130971908569336], 9: [30.130971908569336]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
754,0.0526,0.4286,30.131,"[2, 3, 4, 5, 8]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{2: [30.130977630615234], 3: [30.130977630615234], 4: [30.130977630615234], 5: [30.130977630615234], 8: [30.130977630615234]}","{2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
755,0.0736,0.4286,30.131,"[2, 3, 9]",3,3,"{2: 1, 3: 1, 9: 1}","{2: 1, 3: 1, 9: 1}","{2: [30.13098907470703], 3: [30.13098907470703], 9: [30.13098907470703]}","{2: [1], 3: [1], 9: [1]}",0.0,
756,0.3051,0.4286,30.131,"[2, 5, 6, 7, 8, 9]",6,6,"{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [30.131393432617188], 5: [30.131393432617188], 6: [30.131393432617188], 7: [30.131393432617188], 8: [30.131393432617188], 9: [30.131393432617188]}","{2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
757,0.4103,0.4286,30.132,"[2, 4, 6, 8, 9]",5,5,"{2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: [30.131742477416992], 4: [30.131742477416992], 6: [30.131742477416992], 8: [30.131742477416992], 9: [30.131742477416992]}","{2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
758,0.4734,0.4286,30.132,"[2, 3, 4, 5, 7, 9]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: [30.13199806213379], 3: [30.13199806213379], 4: [30.13199806213379], 5: [30.13199806213379], 7: [30.13199806213379], 9: [30.13199806213379]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
759,0.484,0.4286,30.132,"[2, 3, 6, 7, 8]",5,5,"{2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{2: [30.132043838500977], 3: [30.132043838500977], 6: [30.132043838500977], 7: [30.132043838500977], 8: [30.132043838500977]}","{2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
760,0.4945,0.4286,30.132,"[2, 3, 5, 7, 8]",5,5,"{2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{2: [30.132091522216797], 3: [30.132091522216797], 5: [30.132091522216797], 7: [30.132091522216797], 8: [30.132091522216797]}","{2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
761,0.5892,0.4286,30.133,"[2, 4, 5, 6, 8]",5,5,"{2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{2: [30.132564544677734], 4: [30.132564544677734], 5: [30.132564544677734], 6: [30.132564544677734], 8: [30.132564544677734]}","{2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
762,0.6207,0.4286,30.133,"[2, 4, 5, 6, 7, 9]",6,6,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [30.132740020751953], 4: [30.132740020751953], 5: [30.132740020751953], 6: [30.132740020751953], 7: [30.132740020751953], 9: [30.132740020751953]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
763,0.9363,0.4286,30.135,"[2, 3, 6, 7, 8]",5,5,"{2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{2: [30.135005950927734], 3: [30.135005950927734], 6: [30.135005950927734], 7: [30.135005950927734], 8: [30.135005950927734]}","{2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
764,-0.8311,0.0635,30.022,"[2, 6, 7, 9]",4,4,"{2: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 6: 1, 7: 1, 9: 1}","{2: [30.022384643554688], 6: [30.022384643554688], 7: [30.022384643554688], 9: [30.022384643554688]}","{2: [1], 6: [1], 7: [1], 9: [1]}",0.0,
765,-0.505,0.0635,30.02,"[2, 3, 4, 6, 9]",5,5,"{2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{2: [30.02039337158203], 3: [30.02039337158203], 4: [30.02039337158203], 6: [30.02039337158203], 9: [30.02039337158203]}","{2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
766,-0.1157,0.0635,30.019,"[2, 4, 9]",3,3,"{2: 1, 4: 1, 9: 1}","{2: 1, 4: 1, 9: 1}","{2: [30.019283294677734], 4: [30.019283294677734], 9: [30.019283294677734]}","{2: [1], 4: [1], 9: [1]}",0.0,
767,-0.0421,0.0635,30.019,"[2, 5, 6, 7, 9]",5,5,"{2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [30.01923179626465], 5: [30.01923179626465], 6: [30.01923179626465], 7: [30.01923179626465], 9: [30.01923179626465]}","{2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
768,0.1894,0.0635,30.019,"[2, 3, 5, 6, 7]",5,5,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{2: [30.019386291503906], 3: [30.019386291503906], 5: [30.019386291503906], 6: [30.019386291503906], 7: [30.019386291503906]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
769,0.4524,0.0635,30.02,"[2, 5, 6, 8]",4,4,"{2: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 5: 1, 6: 1, 8: 1}","{2: [30.020158767700195], 5: [30.020158767700195], 6: [30.020158767700195], 8: [30.020158767700195]}","{2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
770,0.5892,0.0635,30.021,"[2, 3, 4, 5, 7, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [30.020809173583984], 3: [30.020809173583984], 4: [30.020809173583984], 5: [30.020809173583984], 7: [30.020809173583984], 8: [30.020809173583984], 9: [30.020809173583984]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
771,0.7891,0.0635,30.022,"[2, 3, 6, 7, 8, 9]",6,6,"{2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [30.02207374572754], 3: [30.02207374572754], 6: [30.02207374572754], 7: [30.02207374572754], 8: [30.02207374572754], 9: [30.02207374572754]}","{2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
772,0.8627,0.0635,30.023,"[2, 4, 7, 8]",4,4,"{2: 1, 4: 1, 7: 1, 8: 1}","{2: 1, 4: 1, 7: 1, 8: 1}","{2: [30.02263069152832], 4: [30.02263069152832], 7: [30.02263069152832], 8: [30.02263069152832]}","{2: [1], 4: [1], 7: [1], 8: [1]}",0.0,
773,0.8732,0.0635,30.023,"[2, 4, 5, 7, 8]",5,5,"{2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: [30.022714614868164], 4: [30.022714614868164], 5: [30.022714614868164], 7: [30.022714614868164], 8: [30.022714614868164]}","{2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
774,0.8943,0.0635,30.023,"[2, 4, 5, 6, 7]",5,5,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: [30.022884368896484], 4: [30.022884368896484], 5: [30.022884368896484], 6: [30.022884368896484], 7: [30.022884368896484]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
775,-0.505,-0.3016,29.911,"[2, 4]",2,2,"{2: 1, 4: 1}","{2: 1, 4: 1}","{2: [29.910676956176758], 4: [29.910676956176758]}","{2: [1], 4: [1]}",0.0,
776,-0.4734,-0.3016,29.911,"[2, 4, 5, 6, 9]",5,5,"{2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: [29.910537719726562], 4: [29.910537719726562], 5: [29.910537719726562], 6: [29.910537719726562], 9: [29.910537719726562]}","{2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
777,-0.4314,-0.3016,29.91,"[2, 3, 4, 5]",4,4,"{2: 1, 3: 1, 4: 1, 5: 1}","{2: 1, 3: 1, 4: 1, 5: 1}","{2: [29.91036605834961], 3: [29.91036605834961], 4: [29.91036605834961], 5: [29.91036605834961]}","{2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
778,-0.2735,-0.3016,29.91,"[2, 3, 4, 6, 8]",5,5,"{2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{2: [29.90985870361328], 3: [29.90985870361328], 4: [29.90985870361328], 6: [29.90985870361328], 8: [29.90985870361328]}","{2: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
779,-0.1999,-0.3016,29.91,"[2, 5, 6, 7, 8, 9]",6,6,"{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [29.909700393676758], 5: [29.909700393676758], 6: [29.909700393676758], 7: [29.909700393676758], 8: [29.909700393676758], 9: [29.909700393676758]}","{2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
780,-0.1157,-0.3016,29.91,"[2, 3, 6, 7, 8, 9]",6,6,"{2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [29.90958023071289], 3: [29.90958023071289], 6: [29.90958023071289], 7: [29.90958023071289], 8: [29.90958023071289], 9: [29.90958023071289]}","{2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
781,-0.0842,-0.3016,29.91,"[2, 4, 6, 7]",4,4,"{2: 1, 4: 1, 6: 1, 7: 1}","{2: 1, 4: 1, 6: 1, 7: 1}","{2: [29.9095516204834], 4: [29.9095516204834], 6: [29.9095516204834], 7: [29.9095516204834]}","{2: [1], 4: [1], 6: [1], 7: [1]}",0.0,
782,0.1789,-0.3016,29.91,"[2, 3]",2,2,"{2: 1, 3: 1}","{2: 1, 3: 1}","{2: [29.909666061401367], 3: [29.909666061401367]}","{2: [1], 3: [1]}",0.0,
783,0.2315,-0.3016,29.91,"[2, 3, 5, 8]",4,4,"{2: 1, 3: 1, 5: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 8: 1}","{2: [29.909761428833008], 3: [29.909761428833008], 5: [29.909761428833008], 8: [29.909761428833008]}","{2: [1], 3: [1], 5: [1], 8: [1]}",0.0,
784,0.242,-0.3016,29.91,"[2, 3, 4, 6, 7, 9]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: [29.909786224365234], 3: [29.909786224365234], 4: [29.909786224365234], 6: [29.909786224365234], 7: [29.909786224365234], 9: [29.909786224365234]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
785,0.263,-0.3016,29.91,"[2, 4, 6, 8]",4,4,"{2: 1, 4: 1, 6: 1, 8: 1}","{2: 1, 4: 1, 6: 1, 8: 1}","{2: [29.909833908081055], 4: [29.909833908081055], 6: [29.909833908081055], 8: [29.909833908081055]}","{2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
786,0.2946,-0.3016,29.91,"[2, 4, 8]",3,3,"{2: 1, 4: 1, 8: 1}","{2: 1, 4: 1, 8: 1}","{2: [29.909912109375], 4: [29.909912109375], 8: [29.909912109375]}","{2: [1], 4: [1], 8: [1]}",0.0,
787,0.4629,-0.3016,29.91,"[2, 3, 4, 5, 6, 7]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: [29.910491943359375], 3: [29.910491943359375], 4: [29.910491943359375], 5: [29.910491943359375], 6: [29.910491943359375], 7: [29.910491943359375]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
788,0.484,-0.3016,29.911,"[2, 4, 6, 8, 9]",5,5,"{2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: [29.910581588745117], 4: [29.910581588745117], 6: [29.910581588745117], 8: [29.910581588745117], 9: [29.910581588745117]}","{2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
789,0.5786,-0.3016,29.911,"[2, 3, 4, 5]",4,4,"{2: 1, 3: 1, 4: 1, 5: 1}","{2: 1, 3: 1, 4: 1, 5: 1}","{2: [29.911041259765625], 3: [29.911041259765625], 4: [29.911041259765625], 5: [29.911041259765625]}","{2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
790,0.6312,-0.3016,29.911,"[2, 4, 5, 6, 9]",5,5,"{2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: [29.911331176757812], 4: [29.911331176757812], 5: [29.911331176757812], 6: [29.911331176757812], 9: [29.911331176757812]}","{2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
791,0.8311,-0.3016,29.913,"[2, 3, 6]",3,3,"{2: 1, 3: 1, 6: 1}","{2: 1, 3: 1, 6: 1}","{2: [29.912656784057617], 3: [29.912656784057617], 6: [29.912656784057617]}","{2: [1], 3: [1], 6: [1]}",0.0,
792,0.9258,-0.3016,29.913,"[2, 4]",2,2,"{2: 1, 4: 1}","{2: 1, 4: 1}","{2: [29.913414001464844], 4: [29.913414001464844]}","{2: [1], 4: [1]}",0.0,
793,-0.9574,-0.6667,29.806,"[2, 4, 7, 9]",4,4,"{2: 1, 4: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 7: 1, 9: 1}","{2: [29.80595588684082], 4: [29.80595588684082], 7: [29.80595588684082], 9: [29.80595588684082]}","{2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
794,-0.9363,-0.6667,29.806,"[2, 4, 5, 6, 7, 9]",6,6,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [29.805774688720703], 4: [29.805774688720703], 5: [29.805774688720703], 6: [29.805774688720703], 7: [29.805774688720703], 9: [29.805774688720703]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
795,-0.7259,-0.6667,29.804,"[2, 7, 9]",3,3,"{2: 1, 7: 1, 9: 1}","{2: 1, 7: 1, 9: 1}","{2: [29.804197311401367], 7: [29.804197311401367], 9: [29.804197311401367]}","{2: [1], 7: [1], 9: [1]}",0.0,
796,-0.6944,-0.6667,29.804,"[2, 3, 4, 6, 7, 8]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: [29.80399513244629], 3: [29.80399513244629], 4: [29.80399513244629], 6: [29.80399513244629], 7: [29.80399513244629], 8: [29.80399513244629]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
797,-0.6628,-0.6667,29.804,"[2, 3, 7, 8, 9]",5,5,"{2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{2: [29.803800582885742], 3: [29.803800582885742], 7: [29.803800582885742], 8: [29.803800582885742], 9: [29.803800582885742]}","{2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
798,-0.6312,-0.6667,29.804,"[2, 3, 4, 6, 7, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [29.803617477416992], 3: [29.803617477416992], 4: [29.803617477416992], 6: [29.803617477416992], 7: [29.803617477416992], 8: [29.803617477416992], 9: [29.803617477416992]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
799,-0.5997,-0.6667,29.803,"[2, 4, 5, 6, 8, 9]",6,6,"{2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [29.803442001342773], 4: [29.803442001342773], 5: [29.803442001342773], 6: [29.803442001342773], 8: [29.803442001342773], 9: [29.803442001342773]}","{2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
800,-0.5681,-0.6667,29.803,"[2, 4, 5, 8]",4,4,"{2: 1, 4: 1, 5: 1, 8: 1}","{2: 1, 4: 1, 5: 1, 8: 1}","{2: [29.80327796936035], 4: [29.80327796936035], 5: [29.80327796936035], 8: [29.80327796936035]}","{2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
801,-0.5366,-0.6667,29.803,"[2, 3, 6, 8, 9]",5,5,"{2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{2: [29.80312156677246], 3: [29.80312156677246], 6: [29.80312156677246], 8: [29.80312156677246], 9: [29.80312156677246]}","{2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
802,-0.2946,-0.6667,29.802,"[2, 3, 5, 8, 9]",5,5,"{2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{2: [29.80221176147461], 3: [29.80221176147461], 5: [29.80221176147461], 8: [29.80221176147461], 9: [29.80221176147461]}","{2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
803,-0.263,-0.6667,29.802,"[2, 4, 5, 6, 8]",5,5,"{2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{2: [29.802133560180664], 4: [29.802133560180664], 5: [29.802133560180664], 6: [29.802133560180664], 8: [29.802133560180664]}","{2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
804,-0.0947,-0.6667,29.802,"[2, 4, 6, 7, 9]",5,5,"{2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: [29.801862716674805], 4: [29.801862716674805], 6: [29.801862716674805], 7: [29.801862716674805], 9: [29.801862716674805]}","{2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
805,-0.0,-0.6667,29.802,"[2, 5, 6, 8]",4,4,"{2: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 5: 1, 6: 1, 8: 1}","{2: [29.801822662353516], 5: [29.801822662353516], 6: [29.801822662353516], 8: [29.801822662353516]}","{2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
806,0.0421,-0.6667,29.802,"[2, 3, 4, 6, 8, 9]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: [29.801830291748047], 3: [29.801830291748047], 4: [29.801830291748047], 6: [29.801830291748047], 8: [29.801830291748047], 9: [29.801830291748047]}","{2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
807,0.242,-0.6667,29.802,"[2, 3, 5, 6, 7, 8]",6,6,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [29.80208396911621], 3: [29.80208396911621], 5: [29.80208396911621], 6: [29.80208396911621], 7: [29.80208396911621], 8: [29.80208396911621]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
808,0.2735,-0.6667,29.802,"[2, 4, 6, 8, 9]",5,5,"{2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: [29.80215835571289], 4: [29.80215835571289], 6: [29.80215835571289], 8: [29.80215835571289], 9: [29.80215835571289]}","{2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
809,0.2841,-0.6667,29.802,"[2, 4, 8, 9]",4,4,"{2: 1, 4: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 8: 1, 9: 1}","{2: [29.80218505859375], 4: [29.80218505859375], 8: [29.80218505859375], 9: [29.80218505859375]}","{2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
810,0.2946,-0.6667,29.802,"[2, 3, 6, 8]",4,4,"{2: 1, 3: 1, 6: 1, 8: 1}","{2: 1, 3: 1, 6: 1, 8: 1}","{2: [29.80221176147461], 3: [29.80221176147461], 6: [29.80221176147461], 8: [29.80221176147461]}","{2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
811,0.3893,-0.6667,29.803,"[2, 4, 7, 9]",4,4,"{2: 1, 4: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 7: 1, 9: 1}","{2: [29.80250358581543], 4: [29.80250358581543], 7: [29.80250358581543], 9: [29.80250358581543]}","{2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
