cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
947,0.3156,-0.3016,19.812,"[2, 3, 4, 6, 7, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [19.811548233032227], 3: [19.811548233032227], 4: [19.811548233032227], 6: [19.811548233032227], 7: [19.811548233032227], 8: [19.811548233032227], 9: [19.811548233032227]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
948,0.4208,-0.3016,19.75,"[2, 3, 5, 8, 9]",5,5,"{2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{2: [19.74956512451172], 3: [19.74956512451172], 5: [19.74956512451172], 8: [19.74956512451172], 9: [19.74956512451172]}","{2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
949,0.4734,-0.3016,19.719,"[2, 7, 8]",3,3,"{2: 1, 7: 1, 8: 1}","{2: 1, 7: 1, 8: 1}","{2: [19.718738555908203], 7: [19.718738555908203], 8: [19.718738555908203]}","{2: [1], 7: [1], 8: [1]}",0.0,
950,-0.6944,-0.6667,20.432,"[2, 3, 4, 5, 6, 7]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: [20.431720733642578], 3: [20.431720733642578], 4: [20.431720733642578], 5: [20.431720733642578], 6: [20.431720733642578], 7: [20.431720733642578]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
951,-0.6312,-0.6667,20.392,"[2, 3, 4, 6, 7, 8]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: [20.391708374023438], 3: [20.391708374023438], 4: [20.391708374023438], 6: [20.391708374023438], 7: [20.391708374023438], 8: [20.391708374023438]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
952,-0.4103,-0.6667,20.253,"[2, 3, 4, 7]",4,4,"{2: 1, 3: 1, 4: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 7: 1}","{2: [20.253084182739258], 3: [20.253084182739258], 4: [20.253084182739258], 7: [20.253084182739258]}","{2: [1], 3: [1], 4: [1], 7: [1]}",0.0,
953,-0.3998,-0.6667,20.247,"[2, 3, 5, 6, 7, 9]",6,6,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [20.246538162231445], 3: [20.246538162231445], 5: [20.246538162231445], 6: [20.246538162231445], 7: [20.246538162231445], 9: [20.246538162231445]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
954,-0.3472,-0.6666,20.214,"[2, 3, 5, 6, 7]",5,5,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{2: [20.213876724243164], 3: [20.213876724243164], 5: [20.213876724243164], 6: [20.213876724243164], 7: [20.213876724243164]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
955,-0.1894,-0.6667,20.117,"[2, 3, 5, 6, 7, 9]",6,6,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [20.116626739501953], 3: [20.116626739501953], 5: [20.116626739501953], 6: [20.116626739501953], 7: [20.116626739501953], 9: [20.116626739501953]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
956,-0.1052,-0.6667,20.065,"[2, 3, 6, 7]",4,4,"{2: 1, 3: 1, 6: 1, 7: 1}","{2: 1, 3: 1, 6: 1, 7: 1}","{2: [20.065202713012695], 3: [20.065202713012695], 6: [20.065202713012695], 7: [20.065202713012695]}","{2: [1], 3: [1], 6: [1], 7: [1]}",0.0,
957,-0.0842,-0.6667,20.052,"[2, 3, 4, 5, 7, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [20.052398681640625], 3: [20.052398681640625], 4: [20.052398681640625], 5: [20.052398681640625], 7: [20.052398681640625], 8: [20.052398681640625], 9: [20.052398681640625]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
958,0.0105,-0.6667,19.995,"[2, 3, 4, 5, 6, 7, 8]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [19.9949951171875], 3: [19.9949951171875], 4: [19.9949951171875], 5: [19.9949951171875], 6: [19.9949951171875], 7: [19.9949951171875], 8: [19.9949951171875]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
959,0.1999,-0.6667,19.881,"[2, 3, 4, 5, 6, 7, 8, 9]",8,8,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [19.881336212158203], 3: [19.881336212158203], 4: [19.881336212158203], 5: [19.881336212158203], 6: [19.881336212158203], 7: [19.881336212158203], 8: [19.881336212158203], 9: [19.881336212158203]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
960,0.2104,-0.6667,19.875,"[2, 4, 6, 8, 9]",5,5,"{2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: [19.87506675720215], 4: [19.87506675720215], 6: [19.87506675720215], 8: [19.87506675720215], 9: [19.87506675720215]}","{2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
961,0.4103,-0.6667,19.757,"[2, 3, 4, 5, 8, 9]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{2: [19.756807327270508], 3: [19.756807327270508], 4: [19.756807327270508], 5: [19.756807327270508], 8: [19.756807327270508], 9: [19.756807327270508]}","{2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
962,0.4734,-0.6667,19.72,"[2, 6, 9]",3,3,"{2: 1, 6: 1, 9: 1}","{2: 1, 6: 1, 9: 1}","{2: [19.719802856445312], 6: [19.719802856445312], 9: [19.719802856445312]}","{2: [1], 6: [1], 9: [1]}",0.0,
963,0.5471,-0.6667,19.677,"[2, 5]",2,2,"{2: 1, 5: 1}","{2: 1, 5: 1}","{2: [19.67683219909668], 5: [19.67683219909668]}","{2: [1], 5: [1]}",0.0,
964,0.5786,-0.6667,19.658,"[2, 3, 6, 7, 8, 9]",6,6,"{2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [19.65848731994629], 3: [19.65848731994629], 6: [19.65848731994629], 7: [19.65848731994629], 8: [19.65848731994629], 9: [19.65848731994629]}","{2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
965,0.6312,-0.6667,19.628,"[2, 4, 8]",3,3,"{2: 1, 4: 1, 8: 1}","{2: 1, 4: 1, 8: 1}","{2: [19.62799835205078], 4: [19.62799835205078], 8: [19.62799835205078]}","{2: [1], 4: [1], 8: [1]}",0.0,
966,0.6944,-0.6667,19.592,"[2, 3, 4, 8]",4,4,"{2: 1, 3: 1, 4: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 8: 1}","{2: [19.59156036376953], 3: [19.59156036376953], 4: [19.59156036376953], 8: [19.59156036376953]}","{2: [1], 3: [1], 4: [1], 8: [1]}",0.0,
967,-0.6102,-1.0317,20.38,"[2, 5, 6, 7, 9]",5,5,"{2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [20.380340576171875], 5: [20.380340576171875], 6: [20.380340576171875], 7: [20.380340576171875], 9: [20.380340576171875]}","{2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
968,-0.5786,-1.0317,20.36,"[2, 3, 4, 6]",4,4,"{2: 1, 3: 1, 4: 1, 6: 1}","{2: 1, 3: 1, 4: 1, 6: 1}","{2: [20.360427856445312], 3: [20.360427856445312], 4: [20.360427856445312], 6: [20.360427856445312]}","{2: [1], 3: [1], 4: [1], 6: [1]}",0.0,
969,-0.3787,-1.0317,20.235,"[2, 3, 5, 6, 9]",5,5,"{2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{2: [20.235368728637695], 3: [20.235368728637695], 5: [20.235368728637695], 6: [20.235368728637695], 9: [20.235368728637695]}","{2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
970,-0.2735,-1.0317,20.17,"[2, 3, 6, 9]",4,4,"{2: 1, 3: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 9: 1}","{2: [20.17026138305664], 3: [20.17026138305664], 6: [20.17026138305664], 9: [20.17026138305664]}","{2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
971,-0.2315,-1.0317,20.144,"[2, 4, 6, 7, 8]",5,5,"{2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: [20.14435386657715], 4: [20.14435386657715], 6: [20.14435386657715], 7: [20.14435386657715], 8: [20.14435386657715]}","{2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
972,-0.2209,-1.0317,20.138,"[2, 4, 6, 7, 8]",5,5,"{2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: [20.137887954711914], 4: [20.137887954711914], 6: [20.137887954711914], 7: [20.137887954711914], 8: [20.137887954711914]}","{2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
973,-0.0947,-1.0317,20.061,"[2, 3, 4, 7, 8]",5,5,"{2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{2: [20.060691833496094], 3: [20.060691833496094], 4: [20.060691833496094], 7: [20.060691833496094], 8: [20.060691833496094]}","{2: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
974,-0.0842,-1.0317,20.054,"[2, 4, 7, 9]",4,4,"{2: 1, 4: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 7: 1, 9: 1}","{2: [20.054292678833008], 4: [20.054292678833008], 7: [20.054292678833008], 9: [20.054292678833008]}","{2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
975,-0.0736,-1.0317,20.048,"[2, 4, 5, 6, 7, 9]",6,6,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [20.04789161682129], 4: [20.04789161682129], 5: [20.04789161682129], 6: [20.04789161682129], 7: [20.04789161682129], 9: [20.04789161682129]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
976,0.1578,-1.0317,19.908,"[2, 4, 5, 6, 7, 8]",6,6,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [19.908342361450195], 4: [19.908342361450195], 5: [19.908342361450195], 6: [19.908342361450195], 7: [19.908342361450195], 8: [19.908342361450195]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
977,0.1683,-1.0317,19.902,"[2, 3, 4, 5, 7, 9]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: [19.90205192565918], 3: [19.90205192565918], 4: [19.90205192565918], 5: [19.90205192565918], 7: [19.90205192565918], 9: [19.90205192565918]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
978,0.1789,-1.0317,19.896,"[2, 5, 7, 8]",4,4,"{2: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 5: 1, 7: 1, 8: 1}","{2: [19.895769119262695], 5: [19.895769119262695], 7: [19.895769119262695], 8: [19.895769119262695]}","{2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
979,0.3261,-1.0317,19.808,"[2, 3, 5]",3,3,"{2: 1, 3: 1, 5: 1}","{2: 1, 3: 1, 5: 1}","{2: [19.80826759338379], 3: [19.80826759338379], 5: [19.80826759338379]}","{2: [1], 3: [1], 5: [1]}",0.0,
980,0.3577,-1.0317,19.79,"[2, 3, 4, 5, 7, 9]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: [19.78963851928711], 3: [19.78963851928711], 4: [19.78963851928711], 5: [19.78963851928711], 7: [19.78963851928711], 9: [19.78963851928711]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
981,0.3682,-1.0317,19.783,"[2, 7, 8, 9]",4,4,"{2: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 7: 1, 8: 1, 9: 1}","{2: [19.783435821533203], 7: [19.783435821533203], 8: [19.783435821533203], 9: [19.783435821533203]}","{2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
982,0.5366,-1.0317,19.685,"[2, 5, 8, 9]",4,4,"{2: 1, 5: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 8: 1, 9: 1}","{2: [19.684818267822266], 5: [19.684818267822266], 8: [19.684818267822266], 9: [19.684818267822266]}","{2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
983,0.5576,-1.0317,19.673,"[2, 4, 5, 6, 8, 9]",6,6,"{2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [19.67257308959961], 4: [19.67257308959961], 5: [19.67257308959961], 6: [19.67257308959961], 8: [19.67257308959961], 9: [19.67257308959961]}","{2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
984,0.6102,-1.0317,19.642,"[2, 3, 5, 6, 7, 8]",6,6,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [19.64203643798828], 3: [19.64203643798828], 5: [19.64203643798828], 6: [19.64203643798828], 7: [19.64203643798828], 8: [19.64203643798828]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
985,-0.6523,-1.3968,20.41,"[2, 3, 4, 5, 7, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [20.409709930419922], 3: [20.409709930419922], 4: [20.409709930419922], 5: [20.409709930419922], 7: [20.409709930419922], 8: [20.409709930419922], 9: [20.409709930419922]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
986,-0.5681,-1.3968,20.357,"[2, 4, 7, 8]",4,4,"{2: 1, 4: 1, 7: 1, 8: 1}","{2: 1, 4: 1, 7: 1, 8: 1}","{2: [20.356550216674805], 4: [20.356550216674805], 7: [20.356550216674805], 8: [20.356550216674805]}","{2: [1], 4: [1], 7: [1], 8: [1]}",0.0,
987,-0.4103,-1.3968,20.258,"[2, 4, 7, 9]",4,4,"{2: 1, 4: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 7: 1, 9: 1}","{2: [20.25773048400879], 4: [20.25773048400879], 7: [20.25773048400879], 9: [20.25773048400879]}","{2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
988,-0.3998,-1.3968,20.251,"[2, 5, 6, 8, 9]",5,5,"{2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [20.251182556152344], 5: [20.251182556152344], 6: [20.251182556152344], 8: [20.251182556152344], 9: [20.251182556152344]}","{2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
989,-0.3893,-1.3968,20.245,"[2, 3, 4, 5, 6, 7, 8, 9]",8,8,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [20.244640350341797], 3: [20.244640350341797], 4: [20.244640350341797], 5: [20.244640350341797], 6: [20.244640350341797], 7: [20.244640350341797], 8: [20.244640350341797], 9: [20.244640350341797]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
990,-0.2735,-1.3968,20.173,"[2, 6, 7, 9]",4,4,"{2: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 6: 1, 7: 1, 9: 1}","{2: [20.172983169555664], 6: [20.172983169555664], 7: [20.172983169555664], 9: [20.172983169555664]}","{2: [1], 6: [1], 7: [1], 9: [1]}",0.0,
991,-0.2104,-1.3968,20.134,"[2, 4, 6, 8, 9]",5,5,"{2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: [20.13414764404297], 4: [20.13414764404297], 6: [20.13414764404297], 8: [20.13414764404297], 9: [20.13414764404297]}","{2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
992,-0.1999,-1.3968,20.128,"[2, 3, 4, 6, 8, 9]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: [20.1276912689209], 3: [20.1276912689209], 4: [20.1276912689209], 6: [20.1276912689209], 8: [20.1276912689209], 9: [20.1276912689209]}","{2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
993,0.0,-1.3968,20.006,"[2, 5, 6]",3,3,"{2: 1, 5: 1, 6: 1}","{2: 1, 5: 1, 6: 1}","{2: [20.00594139099121], 5: [20.00594139099121], 6: [20.00594139099121]}","{2: [1], 5: [1], 6: [1]}",0.0,
994,0.0947,-1.3968,19.949,"[2, 3, 6, 7, 9]",5,5,"{2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{2: [19.948869705200195], 3: [19.948869705200195], 6: [19.948869705200195], 7: [19.948869705200195], 9: [19.948869705200195]}","{2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
995,0.1052,-1.3968,19.943,"[2, 3, 4, 5, 6]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{2: [19.942550659179688], 3: [19.942550659179688], 4: [19.942550659179688], 5: [19.942550659179688], 6: [19.942550659179688]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
996,0.1368,-1.3968,19.924,"[2, 5]",2,2,"{2: 1, 5: 1}","{2: 1, 5: 1}","{2: [19.92362403869629], 5: [19.92362403869629]}","{2: [1], 5: [1]}",0.0,
997,0.4314,-1.3968,19.749,"[2, 5, 8, 9]",4,4,"{2: 1, 5: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 8: 1, 9: 1}","{2: [19.74898338317871], 5: [19.74898338317871], 8: [19.74898338317871], 9: [19.74898338317871]}","{2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
998,0.5576,-1.3968,19.675,"[2, 4, 7, 8, 9]",5,5,"{2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: [19.67523193359375], 4: [19.67523193359375], 7: [19.67523193359375], 8: [19.67523193359375], 9: [19.67523193359375]}","{2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
999,0.5681,-1.3968,19.669,"[2, 4, 6, 7]",4,4,"{2: 1, 4: 1, 6: 1, 7: 1}","{2: 1, 4: 1, 6: 1, 7: 1}","{2: [19.66911506652832], 4: [19.66911506652832], 6: [19.66911506652832], 7: [19.66911506652832]}","{2: [1], 4: [1], 6: [1], 7: [1]}",0.0,
1000,0.5786,-1.3968,19.663,"[2, 5, 9]",3,3,"{2: 1, 5: 1, 9: 1}","{2: 1, 5: 1, 9: 1}","{2: [19.663000106811523], 5: [19.663000106811523], 9: [19.663000106811523]}","{2: [1], 5: [1], 9: [1]}",0.0,
1001,0.5997,-1.3968,19.651,"[2, 5, 6, 7, 8, 9]",6,6,"{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [19.650787353515625], 5: [19.650787353515625], 6: [19.650787353515625], 7: [19.650787353515625], 8: [19.650787353515625], 9: [19.650787353515625]}","{2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1002,-0.3682,1.1587,20.23,"[3, 4, 5, 9]",4,4,"{3: 1, 4: 1, 5: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 9: 1}","{3: [20.229690551757812], 4: [20.229690551757812], 5: [20.229690551757812], 9: [20.229690551757812]}","{3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
1003,0.0947,1.1587,19.947,"[3, 5, 6, 7]",4,4,"{3: 1, 5: 1, 6: 1, 7: 1}","{3: 1, 5: 1, 6: 1, 7: 1}","{3: [19.947021484375], 5: [19.947021484375], 6: [19.947021484375], 7: [19.947021484375]}","{3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
1004,0.1052,1.1587,19.941,"[3, 5, 7, 9]",4,4,"{3: 1, 5: 1, 7: 1, 9: 1}","{3: 1, 5: 1, 7: 1, 9: 1}","{3: [19.94070053100586], 5: [19.94070053100586], 7: [19.94070053100586], 9: [19.94070053100586]}","{3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
1005,0.4945,1.1587,19.71,"[3, 4, 6, 8]",4,4,"{3: 1, 4: 1, 6: 1, 8: 1}","{3: 1, 4: 1, 6: 1, 8: 1}","{3: [19.710201263427734], 4: [19.710201263427734], 6: [19.710201263427734], 8: [19.710201263427734]}","{3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
1006,0.6207,1.1587,19.637,"[3, 4, 7, 8, 9]",5,5,"{3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{3: [19.63677215576172], 4: [19.63677215576172], 7: [19.63677215576172], 8: [19.63677215576172], 9: [19.63677215576172]}","{3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1007,0.6523,1.1587,19.619,"[3, 4, 6]",3,3,"{3: 1, 4: 1, 6: 1}","{3: 1, 4: 1, 6: 1}","{3: [19.61851692199707], 4: [19.61851692199707], 6: [19.61851692199707]}","{3: [1], 4: [1], 6: [1]}",0.0,
1008,-0.6628,0.7937,20.412,"[3, 4, 5, 7, 8, 9]",6,6,"{3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{3: [20.412269592285156], 4: [20.412269592285156], 5: [20.412269592285156], 7: [20.412269592285156], 8: [20.412269592285156], 9: [20.412269592285156]}","{3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1009,-0.6523,0.7937,20.406,"[3, 5, 6, 7, 8, 9]",6,6,"{3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: [20.40560531616211], 5: [20.40560531616211], 6: [20.40560531616211], 7: [20.40560531616211], 8: [20.40560531616211], 9: [20.40560531616211]}","{3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1010,-0.4103,0.7936,20.254,"[3, 4, 6, 7, 8]",5,5,"{3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{3: [20.253652572631836], 4: [20.253652572631836], 6: [20.253652572631836], 7: [20.253652572631836], 8: [20.253652572631836]}","{3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
1011,-0.2841,0.7936,20.175,"[3, 4, 6, 8, 9]",5,5,"{3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{3: [20.1754150390625], 4: [20.1754150390625], 6: [20.1754150390625], 8: [20.1754150390625], 9: [20.1754150390625]}","{3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
1012,-0.0316,0.7936,20.021,"[3, 4, 7, 8]",4,4,"{3: 1, 4: 1, 7: 1, 8: 1}","{3: 1, 4: 1, 7: 1, 8: 1}","{3: [20.021020889282227], 4: [20.021020889282227], 7: [20.021020889282227], 8: [20.021020889282227]}","{3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
1013,0.2209,0.7936,19.869,[3],1,1,{3: 1},{3: 1},{3: [19.869356155395508]},{3: [1]},0.0,
1014,0.263,0.7936,19.844,"[3, 7, 9]",3,3,"{3: 1, 7: 1, 9: 1}","{3: 1, 7: 1, 9: 1}","{3: [19.844341278076172], 7: [19.844341278076172], 9: [19.844341278076172]}","{3: [1], 7: [1], 9: [1]}",0.0,
1015,0.5155,0.7936,19.696,"[3, 4, 5, 6, 8, 9]",6,6,"{3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{3: [19.69577980041504], 4: [19.69577980041504], 5: [19.69577980041504], 6: [19.69577980041504], 8: [19.69577980041504], 9: [19.69577980041504]}","{3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
1016,0.5576,0.7936,19.671,"[3, 5, 6, 7, 9]",5,5,"{3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: [19.671268463134766], 5: [19.671268463134766], 6: [19.671268463134766], 7: [19.671268463134766], 9: [19.671268463134766]}","{3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
1017,0.6418,0.7936,19.622,"[3, 4, 5, 6, 7, 8, 9]",7,7,"{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: [19.622468948364258], 4: [19.622468948364258], 5: [19.622468948364258], 6: [19.622468948364258], 7: [19.622468948364258], 8: [19.622468948364258], 9: [19.622468948364258]}","{3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
