cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
3402,-0.9258,-2.4921,10.299,"[1, 2, 4, 5, 6, 7]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [10.299044609069824], 2: [10.299044609069824], 4: [10.299044609069824], 5: [10.299044609069824], 6: [10.299044609069824], 7: [10.299044609069824]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
3403,-0.9153,-2.4921,10.296,"[1, 5, 6, 8, 9]",5,5,"{1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [10.29564380645752], 5: [10.29564380645752], 6: [10.29564380645752], 8: [10.29564380645752], 9: [10.29564380645752]}","{1: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
3404,-0.8837,-2.4921,10.285,"[1, 2, 3, 4, 6, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{1: [10.285460472106934], 2: [10.285460472106934], 3: [10.285460472106934], 4: [10.285460472106934], 6: [10.285460472106934], 9: [10.285460472106934]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
3405,-0.8206,-2.4921,10.265,"[1, 2, 5, 7, 8, 9]",6,6,"{1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [10.26516342163086], 2: [10.26516342163086], 5: [10.26516342163086], 7: [10.26516342163086], 8: [10.26516342163086], 9: [10.26516342163086]}","{1: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3406,-0.7785,-2.492,10.252,"[1, 2, 3, 6, 7]",5,5,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{1: [10.251681327819824], 2: [10.251681327819824], 3: [10.251681327819824], 6: [10.251681327819824], 7: [10.251681327819824]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1]}",0.0,
3407,-0.7575,-2.4921,10.245,"[1, 3, 5, 6, 7, 9]",6,6,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [10.244956016540527], 3: [10.244956016540527], 5: [10.244956016540527], 6: [10.244956016540527], 7: [10.244956016540527], 9: [10.244956016540527]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
3408,-0.7049,-2.492,10.228,"[1, 2, 4, 6, 8]",5,5,"{1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{1: [10.228185653686523], 2: [10.228185653686523], 4: [10.228185653686523], 6: [10.228185653686523], 8: [10.228185653686523]}","{1: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
3409,-0.6944,-2.4921,10.225,"[1, 3, 4, 5, 7, 8]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [10.224838256835938], 3: [10.224838256835938], 4: [10.224838256835938], 5: [10.224838256835938], 7: [10.224838256835938], 8: [10.224838256835938]}","{1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
3410,-0.6733,-2.492,10.218,"[1, 6, 9]",3,3,"{1: 1, 6: 1, 9: 1}","{1: 1, 6: 1, 9: 1}","{1: [10.218155860900879], 6: [10.218155860900879], 9: [10.218155860900879]}","{1: [1], 6: [1], 9: [1]}",0.0,
3411,-0.6628,-2.4921,10.215,"[1, 2, 3, 5, 6, 7, 8]",7,7,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [10.21481704711914], 2: [10.21481704711914], 3: [10.21481704711914], 5: [10.21481704711914], 6: [10.21481704711914], 7: [10.21481704711914], 8: [10.21481704711914]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
3412,-0.6207,-2.492,10.201,"[1, 6, 8, 9]",4,4,"{1: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 6: 1, 8: 1, 9: 1}","{1: [10.201486587524414], 6: [10.201486587524414], 8: [10.201486587524414], 9: [10.201486587524414]}","{1: [1], 6: [1], 8: [1], 9: [1]}",0.0,
3413,-0.5576,-2.492,10.182,"[1, 4, 8]",3,3,"{1: 1, 4: 1, 8: 1}","{1: 1, 4: 1, 8: 1}","{1: [10.181570053100586], 4: [10.181570053100586], 8: [10.181570053100586]}","{1: [1], 4: [1], 8: [1]}",0.0,
3414,-0.5471,-2.4921,10.178,"[1, 2, 3, 5, 6, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [10.178258895874023], 2: [10.178258895874023], 3: [10.178258895874023], 5: [10.178258895874023], 6: [10.178258895874023], 7: [10.178258895874023], 8: [10.178258895874023], 9: [10.178258895874023]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3415,-0.5155,-2.4921,10.168,"[1, 3, 4, 8]",4,4,"{1: 1, 3: 1, 4: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 8: 1}","{1: [10.168340682983398], 3: [10.168340682983398], 4: [10.168340682983398], 8: [10.168340682983398]}","{1: [1], 3: [1], 4: [1], 8: [1]}",0.0,
3416,-0.4629,-2.4921,10.152,"[1, 3, 4, 7]",4,4,"{1: 1, 3: 1, 4: 1, 7: 1}","{1: 1, 3: 1, 4: 1, 7: 1}","{1: [10.151859283447266], 3: [10.151859283447266], 4: [10.151859283447266], 7: [10.151859283447266]}","{1: [1], 3: [1], 4: [1], 7: [1]}",0.0,
3417,-0.4419,-2.4921,10.145,"[1, 2, 3, 4, 5, 6, 7, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [10.145285606384277], 2: [10.145285606384277], 3: [10.145285606384277], 4: [10.145285606384277], 5: [10.145285606384277], 6: [10.145285606384277], 7: [10.145285606384277], 9: [10.145285606384277]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
3418,-0.4103,-2.4921,10.135,"[1, 4, 6, 9]",4,4,"{1: 1, 4: 1, 6: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 9: 1}","{1: [10.1354398727417], 4: [10.1354398727417], 6: [10.1354398727417], 9: [10.1354398727417]}","{1: [1], 4: [1], 6: [1], 9: [1]}",0.0,
3419,-0.3893,-2.4921,10.129,"[1, 2, 3, 5, 6, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [10.128890991210938], 2: [10.128890991210938], 3: [10.128890991210938], 5: [10.128890991210938], 6: [10.128890991210938], 7: [10.128890991210938], 8: [10.128890991210938], 9: [10.128890991210938]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3420,-0.3472,-2.492,10.116,"[1, 2, 3, 4, 6, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{1: [10.115821838378906], 2: [10.115821838378906], 3: [10.115821838378906], 4: [10.115821838378906], 6: [10.115821838378906], 9: [10.115821838378906]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
3421,-0.3261,-2.4921,10.109,"[1, 2, 3, 8]",4,4,"{1: 1, 2: 1, 3: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 8: 1}","{1: [10.10930061340332], 2: [10.10930061340332], 3: [10.10930061340332], 8: [10.10930061340332]}","{1: [1], 2: [1], 3: [1], 8: [1]}",0.0,
3422,-0.3051,-2.4921,10.103,"[1, 3, 4, 6, 9]",5,5,"{1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{1: [10.102788925170898], 3: [10.102788925170898], 4: [10.102788925170898], 6: [10.102788925170898], 9: [10.102788925170898]}","{1: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
3423,-0.2841,-2.4921,10.096,"[1, 2, 5, 6, 9]",5,5,"{1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{1: [10.096288681030273], 2: [10.096288681030273], 5: [10.096288681030273], 6: [10.096288681030273], 9: [10.096288681030273]}","{1: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
3424,-0.2209,-2.4921,10.077,"[1, 2, 3, 4, 5, 6, 7, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [10.076844215393066], 2: [10.076844215393066], 3: [10.076844215393066], 4: [10.076844215393066], 5: [10.076844215393066], 6: [10.076844215393066], 7: [10.076844215393066], 9: [10.076844215393066]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
3425,-0.2104,-2.4921,10.074,"[1, 3, 5, 7, 8]",5,5,"{1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{1: [10.07361125946045], 3: [10.07361125946045], 5: [10.07361125946045], 7: [10.07361125946045], 8: [10.07361125946045]}","{1: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
3426,-0.1894,-2.4921,10.067,"[1, 2, 4, 5, 6, 7, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [10.067152976989746], 2: [10.067152976989746], 4: [10.067152976989746], 5: [10.067152976989746], 6: [10.067152976989746], 7: [10.067152976989746], 9: [10.067152976989746]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
3427,-0.1578,-2.4921,10.057,"[1, 4, 5, 6, 7, 8, 9]",7,7,"{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [10.057483673095703], 4: [10.057483673095703], 5: [10.057483673095703], 6: [10.057483673095703], 7: [10.057483673095703], 8: [10.057483673095703], 9: [10.057483673095703]}","{1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3428,-0.1473,-2.4921,10.054,"[1, 5, 6, 7]",4,4,"{1: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 5: 1, 6: 1, 7: 1}","{1: [10.054265022277832], 5: [10.054265022277832], 6: [10.054265022277832], 7: [10.054265022277832]}","{1: [1], 5: [1], 6: [1], 7: [1]}",0.0,
3429,-0.1262,-2.4921,10.048,"[1, 2, 4, 7, 8]",5,5,"{1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{1: [10.04783821105957], 2: [10.04783821105957], 4: [10.04783821105957], 7: [10.04783821105957], 8: [10.04783821105957]}","{1: [1], 2: [1], 4: [1], 7: [1], 8: [1]}",0.0,
3430,-0.0736,-2.4921,10.032,"[1, 5, 6, 8, 9]",5,5,"{1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [10.031807899475098], 5: [10.031807899475098], 6: [10.031807899475098], 8: [10.031807899475098], 9: [10.031807899475098]}","{1: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
3431,0.0105,-2.4921,10.006,"[1, 2, 3, 4, 6, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [10.006284713745117], 2: [10.006284713745117], 3: [10.006284713745117], 4: [10.006284713745117], 6: [10.006284713745117], 7: [10.006284713745117], 8: [10.006284713745117], 9: [10.006284713745117]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3432,0.0316,-2.4921,10.0,"[1, 3, 5, 6, 8, 9]",6,6,"{1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [9.999924659729004], 3: [9.999924659729004], 5: [9.999924659729004], 6: [9.999924659729004], 8: [9.999924659729004], 9: [9.999924659729004]}","{1: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
3433,0.0631,-2.4921,9.99,"[1, 6, 8]",3,3,"{1: 1, 6: 1, 8: 1}","{1: 1, 6: 1, 8: 1}","{1: [9.990408897399902], 6: [9.990408897399902], 8: [9.990408897399902]}","{1: [1], 6: [1], 8: [1]}",0.0,
3434,0.0947,-2.4921,9.981,"[1, 4]",2,2,"{1: 1, 4: 1}","{1: 1, 4: 1}","{1: [9.980910301208496], 4: [9.980910301208496]}","{1: [1], 4: [1]}",0.0,
3435,0.1052,-2.4921,9.978,"[1, 3, 6, 9]",4,4,"{1: 1, 3: 1, 6: 1, 9: 1}","{1: 1, 3: 1, 6: 1, 9: 1}","{1: [9.97774887084961], 3: [9.97774887084961], 6: [9.97774887084961], 9: [9.97774887084961]}","{1: [1], 3: [1], 6: [1], 9: [1]}",0.0,
3436,0.1473,-2.4921,9.965,"[1, 5, 7, 8, 9]",5,5,"{1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [9.965127944946289], 5: [9.965127944946289], 7: [9.965127944946289], 8: [9.965127944946289], 9: [9.965127944946289]}","{1: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3437,0.1894,-2.4921,9.953,"[1, 2, 7]",3,3,"{1: 1, 2: 1, 7: 1}","{1: 1, 2: 1, 7: 1}","{1: [9.952545166015625], 2: [9.952545166015625], 7: [9.952545166015625]}","{1: [1], 2: [1], 7: [1]}",0.0,
3438,0.2104,-2.4921,9.946,"[1, 2, 3, 4, 7, 8]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{1: [9.946266174316406], 2: [9.946266174316406], 3: [9.946266174316406], 4: [9.946266174316406], 7: [9.946266174316406], 8: [9.946266174316406]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
3439,0.2315,-2.4921,9.94,"[1, 2, 4, 5, 6, 7, 8, 9]",8,8,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [9.939996719360352], 2: [9.939996719360352], 4: [9.939996719360352], 5: [9.939996719360352], 6: [9.939996719360352], 7: [9.939996719360352], 8: [9.939996719360352], 9: [9.939996719360352]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3440,0.242,-2.492,9.937,"[1, 2, 5, 7, 9]",5,5,"{1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{1: [9.936866760253906], 2: [9.936866760253906], 5: [9.936866760253906], 7: [9.936866760253906], 9: [9.936866760253906]}","{1: [1], 2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
3441,0.2525,-2.4921,9.934,"[1, 4, 5, 7, 8, 9]",6,6,"{1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [9.933737754821777], 4: [9.933737754821777], 5: [9.933737754821777], 7: [9.933737754821777], 8: [9.933737754821777], 9: [9.933737754821777]}","{1: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3442,0.2841,-2.4921,9.924,"[1, 2, 6, 7, 9]",5,5,"{1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{1: [9.924367904663086], 2: [9.924367904663086], 6: [9.924367904663086], 7: [9.924367904663086], 9: [9.924367904663086]}","{1: [1], 2: [1], 6: [1], 7: [1], 9: [1]}",0.0,
3443,0.3261,-2.4921,9.912,"[1, 2, 5, 7]",4,4,"{1: 1, 2: 1, 5: 1, 7: 1}","{1: 1, 2: 1, 5: 1, 7: 1}","{1: [9.91190242767334], 2: [9.91190242767334], 5: [9.91190242767334], 7: [9.91190242767334]}","{1: [1], 2: [1], 5: [1], 7: [1]}",0.0,
3444,0.3472,-2.4921,9.906,"[1, 3, 6, 7]",4,4,"{1: 1, 3: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 6: 1, 7: 1}","{1: [9.905685424804688], 3: [9.905685424804688], 6: [9.905685424804688], 7: [9.905685424804688]}","{1: [1], 3: [1], 6: [1], 7: [1]}",0.0,
3445,0.3998,-2.4921,9.89,"[1, 2, 4, 5, 7, 8, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [9.890176773071289], 2: [9.890176773071289], 4: [9.890176773071289], 5: [9.890176773071289], 7: [9.890176773071289], 8: [9.890176773071289], 9: [9.890176773071289]}","{1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3446,0.4314,-2.4921,9.881,"[1, 2, 5, 6, 8]",5,5,"{1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{1: [9.880901336669922], 2: [9.880901336669922], 5: [9.880901336669922], 6: [9.880901336669922], 8: [9.880901336669922]}","{1: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
3447,0.5681,-2.4921,9.841,"[1, 2, 3, 4, 5, 6, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [9.840941429138184], 2: [9.840941429138184], 3: [9.840941429138184], 4: [9.840941429138184], 5: [9.840941429138184], 6: [9.840941429138184], 8: [9.840941429138184], 9: [9.840941429138184]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
3448,0.6207,-2.492,9.826,"[1, 2, 3, 5, 7, 8]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{1: [9.825671195983887], 2: [9.825671195983887], 3: [9.825671195983887], 5: [9.825671195983887], 7: [9.825671195983887], 8: [9.825671195983887]}","{1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
3449,0.6944,-2.4921,9.804,"[1, 5, 7]",3,3,"{1: 1, 5: 1, 7: 1}","{1: 1, 5: 1, 7: 1}","{1: [9.804388046264648], 5: [9.804388046264648], 7: [9.804388046264648]}","{1: [1], 5: [1], 7: [1]}",0.0,
3450,0.7154,-2.4921,9.798,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",9,9,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [9.798327445983887], 2: [9.798327445983887], 3: [9.798327445983887], 4: [9.798327445983887], 5: [9.798327445983887], 6: [9.798327445983887], 7: [9.798327445983887], 8: [9.798327445983887], 9: [9.798327445983887]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3451,0.7259,-2.4921,9.795,"[1, 2, 4, 5, 6, 8, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [9.79530143737793], 2: [9.79530143737793], 4: [9.79530143737793], 5: [9.79530143737793], 6: [9.79530143737793], 8: [9.79530143737793], 9: [9.79530143737793]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
3452,0.7365,-2.4921,9.792,"[1, 2, 6, 7, 8, 9]",6,6,"{1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [9.792275428771973], 2: [9.792275428771973], 6: [9.792275428771973], 7: [9.792275428771973], 8: [9.792275428771973], 9: [9.792275428771973]}","{1: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3453,0.7785,-2.4921,9.78,"[1, 2, 6, 7, 8, 9]",6,6,"{1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [9.780196189880371], 2: [9.780196189880371], 6: [9.780196189880371], 7: [9.780196189880371], 8: [9.780196189880371], 9: [9.780196189880371]}","{1: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3454,0.7996,-2.4921,9.774,"[1, 3, 5, 7, 8, 9]",6,6,"{1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [9.774171829223633], 3: [9.774171829223633], 5: [9.774171829223633], 7: [9.774171829223633], 8: [9.774171829223633], 9: [9.774171829223633]}","{1: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3455,0.8627,-2.4921,9.756,"[1, 3, 4, 5, 6]",5,5,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{1: [9.756145477294922], 3: [9.756145477294922], 4: [9.756145477294922], 5: [9.756145477294922], 6: [9.756145477294922]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
3456,0.9363,-2.492,9.735,"[1, 3, 5, 6, 8]",5,5,"{1: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: [9.735215187072754], 3: [9.735215187072754], 5: [9.735215187072754], 6: [9.735215187072754], 8: [9.735215187072754]}","{1: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
3457,0.9995,-2.4921,9.717,"[1, 2, 4]",3,3,"{1: 1, 2: 1, 4: 1}","{1: 1, 2: 1, 4: 1}","{1: [9.717360496520996], 2: [9.717360496520996], 4: [9.717360496520996]}","{1: [1], 2: [1], 4: [1]}",0.0,
3458,1.0521,-2.4921,9.703,"[1, 2, 3, 5, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: [9.702536582946777], 2: [9.702536582946777], 3: [9.702536582946777], 5: [9.702536582946777], 8: [9.702536582946777], 9: [9.702536582946777]}","{1: [1], 2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
3459,1.0731,-2.4921,9.697,"[1, 3, 5, 6, 8, 9]",6,6,"{1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [9.696622848510742], 3: [9.696622848510742], 5: [9.696622848510742], 6: [9.696622848510742], 8: [9.696622848510742], 9: [9.696622848510742]}","{1: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
3460,1.0942,-2.4921,9.691,"[1, 3, 4, 6, 8, 9]",6,6,"{1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: [9.690717697143555], 3: [9.690717697143555], 4: [9.690717697143555], 6: [9.690717697143555], 8: [9.690717697143555], 9: [9.690717697143555]}","{1: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
3461,1.1362,-2.4921,9.679,"[1, 3, 4, 7, 9]",5,5,"{1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{1: [9.678932189941406], 3: [9.678932189941406], 4: [9.678932189941406], 7: [9.678932189941406], 9: [9.678932189941406]}","{1: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
3462,1.2625,-2.4921,9.644,"[1, 2, 3, 4, 5, 8]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{1: [9.643779754638672], 2: [9.643779754638672], 3: [9.643779754638672], 4: [9.643779754638672], 5: [9.643779754638672], 8: [9.643779754638672]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
3463,1.273,-2.4921,9.641,"[1, 2, 4, 5, 8, 9]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [9.640865325927734], 2: [9.640865325927734], 4: [9.640865325927734], 5: [9.640865325927734], 8: [9.640865325927734], 9: [9.640865325927734]}","{1: [1], 2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
3464,1.2941,-2.4921,9.635,"[1, 2, 4, 5, 6, 7, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [9.635040283203125], 2: [9.635040283203125], 4: [9.635040283203125], 5: [9.635040283203125], 6: [9.635040283203125], 7: [9.635040283203125], 9: [9.635040283203125]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
