cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
1677,-0.2841,-0.3016,19.94,"[2, 3, 5, 6, 9]",5,5,"{2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{2: [19.939924240112305], 3: [19.939924240112305], 5: [19.939924240112305], 6: [19.939924240112305], 9: [19.939924240112305]}","{2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
1678,-0.0631,-0.3016,19.94,"[2, 4, 7, 8, 9]",5,5,"{2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: [19.9396915435791], 4: [19.9396915435791], 7: [19.9396915435791], 8: [19.9396915435791], 9: [19.9396915435791]}","{2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1679,-0.0421,-0.3016,19.94,"[2, 3, 4, 5, 6, 7, 8]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [19.939685821533203], 3: [19.939685821533203], 4: [19.939685821533203], 5: [19.939685821533203], 6: [19.939685821533203], 7: [19.939685821533203], 8: [19.939685821533203]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
1680,0.1157,-0.3016,19.94,"[2, 3, 4, 5, 7]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{2: [19.939720153808594], 3: [19.939720153808594], 4: [19.939720153808594], 5: [19.939720153808594], 7: [19.939720153808594]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
1681,0.1683,-0.3016,19.94,"[2, 3, 6, 7]",4,4,"{2: 1, 3: 1, 6: 1, 7: 1}","{2: 1, 3: 1, 6: 1, 7: 1}","{2: [19.93976593017578], 3: [19.93976593017578], 6: [19.93976593017578], 7: [19.93976593017578]}","{2: [1], 3: [1], 6: [1], 7: [1]}",0.0,
1682,0.2946,-0.3016,19.94,"[2, 3, 7, 8]",4,4,"{2: 1, 3: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 7: 1, 8: 1}","{2: [19.93994140625], 3: [19.93994140625], 7: [19.93994140625], 8: [19.93994140625]}","{2: [1], 3: [1], 7: [1], 8: [1]}",0.0,
1683,0.3051,-0.3016,19.94,"[2, 3, 5, 6, 7, 9]",6,6,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [19.93996238708496], 3: [19.93996238708496], 5: [19.93996238708496], 6: [19.93996238708496], 7: [19.93996238708496], 9: [19.93996238708496]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
1684,0.4103,-0.3016,19.94,"[2, 6, 9]",3,3,"{2: 1, 6: 1, 9: 1}","{2: 1, 6: 1, 9: 1}","{2: [19.940189361572266], 6: [19.940189361572266], 9: [19.940189361572266]}","{2: [1], 6: [1], 9: [1]}",0.0,
1685,0.4734,-0.3016,19.94,"[2, 4, 7, 8]",4,4,"{2: 1, 4: 1, 7: 1, 8: 1}","{2: 1, 4: 1, 7: 1, 8: 1}","{2: [19.940359115600586], 4: [19.940359115600586], 7: [19.940359115600586], 8: [19.940359115600586]}","{2: [1], 4: [1], 7: [1], 8: [1]}",0.0,
1686,0.5471,-0.3016,19.941,"[2, 3, 5, 6, 8, 9]",6,6,"{2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [19.940584182739258], 3: [19.940584182739258], 5: [19.940584182739258], 6: [19.940584182739258], 8: [19.940584182739258], 9: [19.940584182739258]}","{2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
1687,0.6102,-0.3016,19.941,"[2, 3, 4, 5, 6, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [19.940807342529297], 3: [19.940807342529297], 4: [19.940807342529297], 5: [19.940807342529297], 6: [19.940807342529297], 8: [19.940807342529297], 9: [19.940807342529297]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
1688,0.6628,-0.3016,19.941,"[2, 6, 8]",3,3,"{2: 1, 6: 1, 8: 1}","{2: 1, 6: 1, 8: 1}","{2: [19.941009521484375], 6: [19.941009521484375], 8: [19.941009521484375]}","{2: [1], 6: [1], 8: [1]}",0.0,
1689,0.7365,-0.3016,19.941,"[2, 3, 4, 8]",4,4,"{2: 1, 3: 1, 4: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 8: 1}","{2: [19.941322326660156], 3: [19.941322326660156], 4: [19.941322326660156], 8: [19.941322326660156]}","{2: [1], 3: [1], 4: [1], 8: [1]}",0.0,
1690,0.8101,-0.3016,19.942,"[2, 3, 4, 5, 6, 7, 8, 9]",8,8,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [19.941665649414062], 3: [19.941665649414062], 4: [19.941665649414062], 5: [19.941665649414062], 6: [19.941665649414062], 7: [19.941665649414062], 8: [19.941665649414062], 9: [19.941665649414062]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1691,1.0416,-0.3016,19.943,"[2, 6, 8, 9]",4,4,"{2: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 6: 1, 8: 1, 9: 1}","{2: [19.942962646484375], 6: [19.942962646484375], 8: [19.942962646484375], 9: [19.942962646484375]}","{2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
1692,1.2099,-0.3016,19.944,"[2, 3, 4, 6, 7, 9]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: [19.944110870361328], 3: [19.944110870361328], 4: [19.944110870361328], 6: [19.944110870361328], 7: [19.944110870361328], 9: [19.944110870361328]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
1693,1.2625,-0.3016,19.945,"[2, 3, 5, 9]",4,4,"{2: 1, 3: 1, 5: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 9: 1}","{2: [19.94450569152832], 3: [19.94450569152832], 5: [19.94450569152832], 9: [19.94450569152832]}","{2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
1694,-1.2941,-0.6667,19.873,"[2, 3, 5, 7, 9]",5,5,"{2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{2: [19.872915267944336], 3: [19.872915267944336], 5: [19.872915267944336], 7: [19.872915267944336], 9: [19.872915267944336]}","{2: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
1695,-1.1994,-0.6667,19.872,"[2, 3, 4, 6]",4,4,"{2: 1, 3: 1, 4: 1, 6: 1}","{2: 1, 3: 1, 4: 1, 6: 1}","{2: [19.87220573425293], 3: [19.87220573425293], 4: [19.87220573425293], 6: [19.87220573425293]}","{2: [1], 3: [1], 4: [1], 6: [1]}",0.0,
1696,-1.1888,-0.6667,19.872,"[2, 3, 4, 9]",4,4,"{2: 1, 3: 1, 4: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 9: 1}","{2: [19.872129440307617], 3: [19.872129440307617], 4: [19.872129440307617], 9: [19.872129440307617]}","{2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
1697,-1.1468,-0.6667,19.872,"[2, 3, 7, 9]",4,4,"{2: 1, 3: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 7: 1, 9: 1}","{2: [19.87183380126953], 3: [19.87183380126953], 7: [19.87183380126953], 9: [19.87183380126953]}","{2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
1698,-1.1362,-0.6667,19.872,"[2, 3, 4, 9]",4,4,"{2: 1, 3: 1, 4: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 9: 1}","{2: [19.871761322021484], 3: [19.871761322021484], 4: [19.871761322021484], 9: [19.871761322021484]}","{2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
1699,-1.0731,-0.6667,19.871,"[2, 3, 6]",3,3,"{2: 1, 3: 1, 6: 1}","{2: 1, 3: 1, 6: 1}","{2: [19.8713436126709], 3: [19.8713436126709], 6: [19.8713436126709]}","{2: [1], 3: [1], 6: [1]}",0.0,
1700,-0.8417,-0.6667,19.87,"[2, 5, 7, 8]",4,4,"{2: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 5: 1, 7: 1, 8: 1}","{2: [19.870010375976562], 5: [19.870010375976562], 7: [19.870010375976562], 8: [19.870010375976562]}","{2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
1701,-0.8206,-0.6667,19.87,"[2, 4, 5, 6, 7]",5,5,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: [19.869903564453125], 4: [19.869903564453125], 5: [19.869903564453125], 6: [19.869903564453125], 7: [19.869903564453125]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
1702,-0.6207,-0.6667,19.869,"[2, 3, 4, 5, 6, 7, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [19.869037628173828], 3: [19.869037628173828], 4: [19.869037628173828], 5: [19.869037628173828], 6: [19.869037628173828], 7: [19.869037628173828], 9: [19.869037628173828]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
1703,-0.5997,-0.6667,19.869,"[2, 3, 5, 7, 8, 9]",6,6,"{2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [19.868961334228516], 3: [19.868961334228516], 5: [19.868961334228516], 7: [19.868961334228516], 8: [19.868961334228516], 9: [19.868961334228516]}","{2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1704,-0.5681,-0.6667,19.869,"[2, 3, 4, 7, 8, 9]",6,6,"{2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: [19.868850708007812], 3: [19.868850708007812], 4: [19.868850708007812], 7: [19.868850708007812], 8: [19.868850708007812], 9: [19.868850708007812]}","{2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1705,-0.5366,-0.6667,19.869,"[2, 4, 5, 6, 7, 8]",6,6,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [19.868745803833008], 4: [19.868745803833008], 5: [19.868745803833008], 6: [19.868745803833008], 7: [19.868745803833008], 8: [19.868745803833008]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
1706,-0.4945,-0.6667,19.869,"[2, 4, 7, 9]",4,4,"{2: 1, 4: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 7: 1, 9: 1}","{2: [19.868616104125977], 4: [19.868616104125977], 7: [19.868616104125977], 9: [19.868616104125977]}","{2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
1707,-0.4524,-0.6667,19.868,"[2, 3, 4, 5, 6, 7, 8]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [19.86849594116211], 3: [19.86849594116211], 4: [19.86849594116211], 5: [19.86849594116211], 6: [19.86849594116211], 7: [19.86849594116211], 8: [19.86849594116211]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
1708,-0.3367,-0.6667,19.868,"[2, 3]",2,2,"{2: 1, 3: 1}","{2: 1, 3: 1}","{2: [19.868221282958984], 3: [19.868221282958984]}","{2: [1], 3: [1]}",0.0,
1709,-0.2841,-0.6667,19.868,"[2, 3, 4, 6, 7, 9]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: [19.868122100830078], 3: [19.868122100830078], 4: [19.868122100830078], 6: [19.868122100830078], 7: [19.868122100830078], 9: [19.868122100830078]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
1710,-0.263,-0.6667,19.868,"[2, 4, 5, 6, 7]",5,5,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: [19.868087768554688], 4: [19.868087768554688], 5: [19.868087768554688], 6: [19.868087768554688], 7: [19.868087768554688]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
1711,-0.1999,-0.6667,19.868,"[2, 3, 4, 6, 7, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [19.868000030517578], 3: [19.868000030517578], 4: [19.868000030517578], 6: [19.868000030517578], 7: [19.868000030517578], 8: [19.868000030517578], 9: [19.868000030517578]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1712,-0.0947,-0.6667,19.868,"[2, 5, 6, 7, 8, 9]",6,6,"{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [19.86790657043457], 5: [19.86790657043457], 6: [19.86790657043457], 7: [19.86790657043457], 8: [19.86790657043457], 9: [19.86790657043457]}","{2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1713,-0.0526,-0.6667,19.868,"[2, 4, 5, 6, 7, 8]",6,6,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [19.867889404296875], 4: [19.867889404296875], 5: [19.867889404296875], 6: [19.867889404296875], 7: [19.867889404296875], 8: [19.867889404296875]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
1714,0.1368,-0.6667,19.868,"[2, 4, 5, 8, 9]",5,5,"{2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{2: [19.867937088012695], 4: [19.867937088012695], 5: [19.867937088012695], 8: [19.867937088012695], 9: [19.867937088012695]}","{2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
1715,0.2841,-0.6667,19.868,"[2, 3, 9]",3,3,"{2: 1, 3: 1, 9: 1}","{2: 1, 3: 1, 9: 1}","{2: [19.868122100830078], 3: [19.868122100830078], 9: [19.868122100830078]}","{2: [1], 3: [1], 9: [1]}",0.0,
1716,0.3367,-0.6667,19.868,"[2, 4, 5, 6, 7, 8, 9]",7,7,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [19.868221282958984], 4: [19.868221282958984], 5: [19.868221282958984], 6: [19.868221282958984], 7: [19.868221282958984], 8: [19.868221282958984], 9: [19.868221282958984]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1717,0.3472,-0.6667,19.868,"[2, 5, 6, 7, 8]",5,5,"{2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [19.868242263793945], 5: [19.868242263793945], 6: [19.868242263793945], 7: [19.868242263793945], 8: [19.868242263793945]}","{2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
1718,0.6628,-0.6667,19.869,"[2, 3, 4, 5, 6, 7]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: [19.86920166015625], 3: [19.86920166015625], 4: [19.86920166015625], 5: [19.86920166015625], 6: [19.86920166015625], 7: [19.86920166015625]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
1719,0.8943,-0.6667,19.87,"[2, 3, 5]",3,3,"{2: 1, 3: 1, 5: 1}","{2: 1, 3: 1, 5: 1}","{2: [19.870285034179688], 3: [19.870285034179688], 5: [19.870285034179688]}","{2: [1], 3: [1], 5: [1]}",0.0,
1720,0.9363,-0.6667,19.871,"[2, 3, 4, 6, 9]",5,5,"{2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{2: [19.870515823364258], 3: [19.870515823364258], 4: [19.870515823364258], 6: [19.870515823364258], 9: [19.870515823364258]}","{2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
1721,1.1047,-0.6667,19.872,"[2, 3, 7, 8]",4,4,"{2: 1, 3: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 7: 1, 8: 1}","{2: [19.871549606323242], 3: [19.871549606323242], 7: [19.871549606323242], 8: [19.871549606323242]}","{2: [1], 3: [1], 7: [1], 8: [1]}",0.0,
1722,1.1994,-0.6667,19.872,"[2, 9]",2,2,"{2: 1, 9: 1}","{2: 1, 9: 1}","{2: [19.87220573425293], 9: [19.87220573425293]}","{2: [1], 9: [1]}",0.0,
1723,1.2414,-0.6667,19.873,"[2, 3, 7, 9]",4,4,"{2: 1, 3: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 7: 1, 9: 1}","{2: [19.872514724731445], 3: [19.872514724731445], 7: [19.872514724731445], 9: [19.872514724731445]}","{2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
1724,1.2835,-0.6667,19.873,"[2, 3, 4, 5, 6, 7, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [19.872833251953125], 3: [19.872833251953125], 4: [19.872833251953125], 5: [19.872833251953125], 6: [19.872833251953125], 7: [19.872833251953125], 9: [19.872833251953125]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
1725,1.3467,-0.6667,19.873,"[2, 3, 4, 5, 7, 8]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: [19.873332977294922], 3: [19.873332977294922], 4: [19.873332977294922], 5: [19.873332977294922], 7: [19.873332977294922], 8: [19.873332977294922]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
1726,1.3887,-0.6667,19.874,"[2, 3, 4, 5, 6, 7]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: [19.873680114746094], 3: [19.873680114746094], 4: [19.873680114746094], 5: [19.873680114746094], 6: [19.873680114746094], 7: [19.873680114746094]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
1727,-1.3782,-1.0317,19.803,[2],1,1,{2: 1},{2: 1},{2: [19.80306625366211]},{2: [1]},0.0,
1728,-1.3572,-1.0317,19.803,"[2, 4, 5, 6, 7, 8, 9]",7,7,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [19.802892684936523], 4: [19.802892684936523], 5: [19.802892684936523], 6: [19.802892684936523], 7: [19.802892684936523], 8: [19.802892684936523], 9: [19.802892684936523]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1729,-1.3361,-1.0317,19.803,"[2, 3, 6, 9]",4,4,"{2: 1, 3: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 9: 1}","{2: [19.80272674560547], 3: [19.80272674560547], 6: [19.80272674560547], 9: [19.80272674560547]}","{2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
1730,-1.3151,-1.0317,19.803,"[2, 3, 7, 8, 9]",5,5,"{2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{2: [19.80255699157715], 3: [19.80255699157715], 7: [19.80255699157715], 8: [19.80255699157715], 9: [19.80255699157715]}","{2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1731,-1.252,-1.0317,19.802,"[2, 4, 7, 8, 9]",5,5,"{2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: [19.802074432373047], 4: [19.802074432373047], 7: [19.802074432373047], 8: [19.802074432373047], 9: [19.802074432373047]}","{2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1732,-1.1468,-1.0317,19.801,"[2, 4, 6]",3,3,"{2: 1, 4: 1, 6: 1}","{2: 1, 4: 1, 6: 1}","{2: [19.801321029663086], 4: [19.801321029663086], 6: [19.801321029663086]}","{2: [1], 4: [1], 6: [1]}",0.0,
1733,-1.0416,-1.0317,19.801,"[2, 3, 6]",3,3,"{2: 1, 3: 1, 6: 1}","{2: 1, 3: 1, 6: 1}","{2: [19.800634384155273], 3: [19.800634384155273], 6: [19.800634384155273]}","{2: [1], 3: [1], 6: [1]}",0.0,
1734,-1.01,-1.0317,19.8,"[2, 4, 5, 6, 7, 9]",6,6,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [19.800439834594727], 4: [19.800439834594727], 5: [19.800439834594727], 6: [19.800439834594727], 7: [19.800439834594727], 9: [19.800439834594727]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
1735,-0.9784,-1.0317,19.8,"[2, 3, 4, 6, 8]",5,5,"{2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{2: [19.80025291442871], 3: [19.80025291442871], 4: [19.80025291442871], 6: [19.80025291442871], 8: [19.80025291442871]}","{2: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
1736,-0.8627,-1.0317,19.8,"[2, 3, 4, 5, 7, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [19.79961585998535], 3: [19.79961585998535], 4: [19.79961585998535], 5: [19.79961585998535], 7: [19.79961585998535], 8: [19.79961585998535], 9: [19.79961585998535]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1737,-0.8101,-1.0317,19.799,"[2, 3]",2,2,"{2: 1, 3: 1}","{2: 1, 3: 1}","{2: [19.799354553222656], 3: [19.799354553222656]}","{2: [1], 3: [1]}",0.0,
1738,-0.6628,-1.0317,19.799,"[2, 3, 4, 5, 6, 7, 8]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [19.798707962036133], 3: [19.798707962036133], 4: [19.798707962036133], 5: [19.798707962036133], 6: [19.798707962036133], 7: [19.798707962036133], 8: [19.798707962036133]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
1739,-0.6418,-1.0317,19.799,"[2, 3, 4, 6, 9]",5,5,"{2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{2: [19.798625946044922], 3: [19.798625946044922], 4: [19.798625946044922], 6: [19.798625946044922], 9: [19.798625946044922]}","{2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
1740,-0.3998,-1.0317,19.798,"[2, 3, 4, 6, 7, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [19.79787254333496], 3: [19.79787254333496], 4: [19.79787254333496], 6: [19.79787254333496], 7: [19.79787254333496], 8: [19.79787254333496], 9: [19.79787254333496]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1741,-0.2315,-1.0317,19.798,"[2, 3, 6, 8, 9]",5,5,"{2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{2: [19.797557830810547], 3: [19.797557830810547], 6: [19.797557830810547], 8: [19.797557830810547], 9: [19.797557830810547]}","{2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
1742,-0.1683,-1.0317,19.797,"[2, 3, 4, 5, 7]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{2: [19.797481536865234], 3: [19.797481536865234], 4: [19.797481536865234], 5: [19.797481536865234], 7: [19.797481536865234]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
1743,-0.021,-1.0317,19.797,"[2, 3, 6, 8]",4,4,"{2: 1, 3: 1, 6: 1, 8: 1}","{2: 1, 3: 1, 6: 1, 8: 1}","{2: [19.79739761352539], 3: [19.79739761352539], 6: [19.79739761352539], 8: [19.79739761352539]}","{2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
1744,0.0105,-1.0317,19.797,"[2, 4, 5, 7]",4,4,"{2: 1, 4: 1, 5: 1, 7: 1}","{2: 1, 4: 1, 5: 1, 7: 1}","{2: [19.797395706176758], 4: [19.797395706176758], 5: [19.797395706176758], 7: [19.797395706176758]}","{2: [1], 4: [1], 5: [1], 7: [1]}",0.0,
1745,0.2735,-1.0317,19.798,"[2, 4, 5, 7, 8, 9]",6,6,"{2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [19.79762077331543], 4: [19.79762077331543], 5: [19.79762077331543], 7: [19.79762077331543], 8: [19.79762077331543], 9: [19.79762077331543]}","{2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1746,0.2841,-1.0317,19.798,"[2, 5, 6, 9]",4,4,"{2: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 9: 1}","{2: [19.797637939453125], 5: [19.797637939453125], 6: [19.797637939453125], 9: [19.797637939453125]}","{2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
