cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
6792,0.7049,-2.4921,10.01,"[1, 2, 3, 5, 6, 9]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: [10.010224342346191], 2: [10.010224342346191], 3: [10.010224342346191], 5: [10.010224342346191], 6: [10.010224342346191], 9: [10.010224342346191]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
6793,0.7259,-2.4921,10.01,"[1, 6, 8]",3,3,"{1: 1, 6: 1, 8: 1}","{1: 1, 6: 1, 8: 1}","{1: [10.010269165039062], 6: [10.010269165039062], 8: [10.010269165039062]}","{1: [1], 6: [1], 8: [1]}",0.0,
6794,0.8101,-2.4921,10.01,"[1, 2, 4, 5, 6, 9]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: [10.010466575622559], 2: [10.010466575622559], 4: [10.010466575622559], 5: [10.010466575622559], 6: [10.010466575622559], 9: [10.010466575622559]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
6795,0.8417,-2.4921,10.011,"[1, 4, 5, 7, 8]",5,5,"{1: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [10.010546684265137], 4: [10.010546684265137], 5: [10.010546684265137], 7: [10.010546684265137], 8: [10.010546684265137]}","{1: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
6796,0.8732,-2.4921,10.011,"[1, 2, 3, 4, 5, 6, 7, 8]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [10.010628700256348], 2: [10.010628700256348], 3: [10.010628700256348], 4: [10.010628700256348], 5: [10.010628700256348], 6: [10.010628700256348], 7: [10.010628700256348], 8: [10.010628700256348]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
6797,0.8837,-2.4921,10.011,"[1, 2, 4, 5, 9]",5,5,"{1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{1: [10.01065731048584], 2: [10.01065731048584], 4: [10.01065731048584], 5: [10.01065731048584], 9: [10.01065731048584]}","{1: [1], 2: [1], 4: [1], 5: [1], 9: [1]}",0.0,
6798,0.9048,-2.4921,10.011,"[1, 3, 4, 6, 9]",5,5,"{1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{1: [10.010714530944824], 3: [10.010714530944824], 4: [10.010714530944824], 6: [10.010714530944824], 9: [10.010714530944824]}","{1: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
6799,0.9469,-2.4921,10.011,"[1, 2, 5, 6, 8, 9]",6,6,"{1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [10.010832786560059], 2: [10.010832786560059], 5: [10.010832786560059], 6: [10.010832786560059], 8: [10.010832786560059], 9: [10.010832786560059]}","{1: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
6800,1.031,-2.4921,10.011,"[1, 2, 3, 4, 7, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{1: [10.011087417602539], 2: [10.011087417602539], 3: [10.011087417602539], 4: [10.011087417602539], 7: [10.011087417602539], 9: [10.011087417602539]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
6801,1.0416,-2.4921,10.011,"[1, 2, 7, 9]",4,4,"{1: 1, 2: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 7: 1, 9: 1}","{1: [10.011119842529297], 2: [10.011119842529297], 7: [10.011119842529297], 9: [10.011119842529297]}","{1: [1], 2: [1], 7: [1], 9: [1]}",0.0,
6802,1.0836,-2.4921,10.011,"[1, 2, 4, 6, 7, 9]",6,6,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [10.01125717163086], 2: [10.01125717163086], 4: [10.01125717163086], 6: [10.01125717163086], 7: [10.01125717163086], 9: [10.01125717163086]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
6803,1.0942,-2.4921,10.011,"[1, 2, 6, 8, 9]",5,5,"{1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{1: [10.01129150390625], 2: [10.01129150390625], 6: [10.01129150390625], 8: [10.01129150390625], 9: [10.01129150390625]}","{1: [1], 2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
6804,1.2099,-2.4921,10.012,"[1, 2, 5, 7, 8, 9]",6,6,"{1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [10.011697769165039], 2: [10.011697769165039], 5: [10.011697769165039], 7: [10.011697769165039], 8: [10.011697769165039], 9: [10.011697769165039]}","{1: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6805,1.2941,-2.4921,10.012,"[1, 2, 3, 4, 7, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [10.012020111083984], 2: [10.012020111083984], 3: [10.012020111083984], 4: [10.012020111083984], 7: [10.012020111083984], 8: [10.012020111083984], 9: [10.012020111083984]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6806,1.3993,-2.4921,10.012,"[1, 2, 3, 8, 9]",5,5,"{1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{1: [10.012452125549316], 2: [10.012452125549316], 3: [10.012452125549316], 8: [10.012452125549316], 9: [10.012452125549316]}","{1: [1], 2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
6807,1.4098,-2.4921,10.012,"[1, 2, 3, 4, 5, 6, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [10.012496948242188], 2: [10.012496948242188], 3: [10.012496948242188], 4: [10.012496948242188], 5: [10.012496948242188], 6: [10.012496948242188], 8: [10.012496948242188]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
6808,1.4519,-2.4921,10.013,"[1, 3, 5, 9]",4,4,"{1: 1, 3: 1, 5: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 9: 1}","{1: [10.012681007385254], 3: [10.012681007385254], 5: [10.012681007385254], 9: [10.012681007385254]}","{1: [1], 3: [1], 5: [1], 9: [1]}",0.0,
6809,1.4729,-2.4921,10.013,"[1, 2, 3, 6, 7, 8]",6,6,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{1: [10.012774467468262], 2: [10.012774467468262], 3: [10.012774467468262], 6: [10.012774467468262], 7: [10.012774467468262], 8: [10.012774467468262]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
6810,1.494,-2.4921,10.013,"[1, 2, 6, 8]",4,4,"{1: 1, 2: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 6: 1, 8: 1}","{1: [10.012869834899902], 2: [10.012869834899902], 6: [10.012869834899902], 8: [10.012869834899902]}","{1: [1], 2: [1], 6: [1], 8: [1]}",0.0,
6811,1.536,-2.4921,10.013,"[1, 2, 3, 4, 6, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: [10.01306438446045], 2: [10.01306438446045], 3: [10.01306438446045], 4: [10.01306438446045], 6: [10.01306438446045], 8: [10.01306438446045], 9: [10.01306438446045]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
6812,1.5992,-2.4921,10.013,"[1, 2, 3, 7]",4,4,"{1: 1, 2: 1, 3: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 7: 1}","{1: [10.01336669921875], 2: [10.01336669921875], 3: [10.01336669921875], 7: [10.01336669921875]}","{1: [1], 2: [1], 3: [1], 7: [1]}",0.0,
6813,1.6097,-2.4921,10.013,"[1, 5, 7, 8, 9]",5,5,"{1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [10.013418197631836], 5: [10.013418197631836], 7: [10.013418197631836], 8: [10.013418197631836], 9: [10.013418197631836]}","{1: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6814,1.6202,-2.4921,10.013,"[1, 2, 4, 6, 9]",5,5,"{1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{1: [10.013469696044922], 2: [10.013469696044922], 4: [10.013469696044922], 6: [10.013469696044922], 9: [10.013469696044922]}","{1: [1], 2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
6815,1.6623,-2.4921,10.014,"[1, 4, 5, 8, 9]",5,5,"{1: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [10.013680458068848], 4: [10.013680458068848], 5: [10.013680458068848], 8: [10.013680458068848], 9: [10.013680458068848]}","{1: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
6816,1.6833,-2.4921,10.014,"[1, 3, 4, 5, 8, 9]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [10.013788223266602], 3: [10.013788223266602], 4: [10.013788223266602], 5: [10.013788223266602], 8: [10.013788223266602], 9: [10.013788223266602]}","{1: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
6817,1.7885,-2.4921,10.014,"[1, 2, 5, 6, 7, 8, 9]",7,7,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [10.014345169067383], 2: [10.014345169067383], 5: [10.014345169067383], 6: [10.014345169067383], 7: [10.014345169067383], 8: [10.014345169067383], 9: [10.014345169067383]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6818,1.8622,-2.4921,10.015,"[1, 2, 5, 6, 7, 8]",6,6,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [10.014755249023438], 2: [10.014755249023438], 5: [10.014755249023438], 6: [10.014755249023438], 7: [10.014755249023438], 8: [10.014755249023438]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
6819,1.9463,-2.4921,10.015,"[1, 2, 4, 5, 6, 8, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [10.015244483947754], 2: [10.015244483947754], 4: [10.015244483947754], 5: [10.015244483947754], 6: [10.015244483947754], 8: [10.015244483947754], 9: [10.015244483947754]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
6820,1.9569,-2.4921,10.015,"[1, 2, 3, 4, 6, 7, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [10.015307426452637], 2: [10.015307426452637], 3: [10.015307426452637], 4: [10.015307426452637], 6: [10.015307426452637], 7: [10.015307426452637], 8: [10.015307426452637]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
6821,2.0726,-2.4921,10.016,"[1, 2, 4, 5, 7, 9]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [10.016018867492676], 2: [10.016018867492676], 4: [10.016018867492676], 5: [10.016018867492676], 7: [10.016018867492676], 9: [10.016018867492676]}","{1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
6822,2.1042,-2.4921,10.016,"[1, 2, 3, 4, 5, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: [10.016220092773438], 2: [10.016220092773438], 3: [10.016220092773438], 4: [10.016220092773438], 5: [10.016220092773438], 9: [10.016220092773438]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
6823,2.1462,-2.4921,10.016,"[1, 3, 4, 6, 9]",5,5,"{1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{1: [10.01649284362793], 3: [10.01649284362793], 4: [10.01649284362793], 6: [10.01649284362793], 9: [10.01649284362793]}","{1: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
6824,2.2304,-2.4921,10.017,"[1, 5, 6]",3,3,"{1: 1, 5: 1, 6: 1}","{1: 1, 5: 1, 6: 1}","{1: [10.01705551147461], 5: [10.01705551147461], 6: [10.01705551147461]}","{1: [1], 5: [1], 6: [1]}",0.0,
6825,2.2725,-2.4921,10.017,"[1, 3, 7]",3,3,"{1: 1, 3: 1, 7: 1}","{1: 1, 3: 1, 7: 1}","{1: [10.01734447479248], 3: [10.01734447479248], 7: [10.01734447479248]}","{1: [1], 3: [1], 7: [1]}",0.0,
6826,2.3251,-2.4921,10.018,"[1, 3, 4, 5, 6, 8, 9]",7,7,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [10.01771354675293], 3: [10.01771354675293], 4: [10.01771354675293], 5: [10.01771354675293], 6: [10.01771354675293], 8: [10.01771354675293], 9: [10.01771354675293]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
6827,2.3567,-2.4921,10.018,"[1, 7, 9]",3,3,"{1: 1, 7: 1, 9: 1}","{1: 1, 7: 1, 9: 1}","{1: [10.017939567565918], 7: [10.017939567565918], 9: [10.017939567565918]}","{1: [1], 7: [1], 9: [1]}",0.0,
6828,2.5355,-2.4921,10.019,"[1, 2, 7, 8, 9]",5,5,"{1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{1: [10.019275665283203], 2: [10.019275665283203], 7: [10.019275665283203], 8: [10.019275665283203], 9: [10.019275665283203]}","{1: [1], 2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6829,2.5566,-2.4921,10.019,"[1, 2, 4, 5, 6, 7, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [10.019438743591309], 2: [10.019438743591309], 4: [10.019438743591309], 5: [10.019438743591309], 6: [10.019438743591309], 7: [10.019438743591309], 9: [10.019438743591309]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
6830,2.5881,-2.4921,10.02,"[1, 2, 4, 5, 7, 8]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [10.019686698913574], 2: [10.019686698913574], 4: [10.019686698913574], 5: [10.019686698913574], 7: [10.019686698913574], 8: [10.019686698913574]}","{1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
6831,2.5986,-2.4921,10.02,"[1, 3, 6, 7, 9]",5,5,"{1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: [10.019769668579102], 3: [10.019769668579102], 6: [10.019769668579102], 7: [10.019769668579102], 9: [10.019769668579102]}","{1: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
6832,2.6618,-2.4921,10.02,"[1, 2, 3, 7, 9]",5,5,"{1: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{1: [10.02027702331543], 2: [10.02027702331543], 3: [10.02027702331543], 7: [10.02027702331543], 9: [10.02027702331543]}","{1: [1], 2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
6833,2.7038,-2.4921,10.021,"[1, 2, 3, 4, 5, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [10.020622253417969], 2: [10.020622253417969], 3: [10.020622253417969], 4: [10.020622253417969], 5: [10.020622253417969], 7: [10.020622253417969], 8: [10.020622253417969], 9: [10.020622253417969]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6834,2.8617,-2.4921,10.022,"[1, 2, 3, 4]",4,4,"{1: 1, 2: 1, 3: 1, 4: 1}","{1: 1, 2: 1, 3: 1, 4: 1}","{1: [10.021964073181152], 2: [10.021964073181152], 3: [10.021964073181152], 4: [10.021964073181152]}","{1: [1], 2: [1], 3: [1], 4: [1]}",0.0,
6835,-2.8301,-2.8571,10.025,"[1, 6, 8, 9]",4,4,"{1: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 6: 1, 8: 1, 9: 1}","{1: [10.024672508239746], 6: [10.024672508239746], 8: [10.024672508239746], 9: [10.024672508239746]}","{1: [1], 6: [1], 8: [1], 9: [1]}",0.0,
6836,-2.767,-2.8571,10.024,"[1, 2, 4, 6]",4,4,"{1: 1, 2: 1, 4: 1, 6: 1}","{1: 1, 2: 1, 4: 1, 6: 1}","{1: [10.02413272857666], 2: [10.02413272857666], 4: [10.02413272857666], 6: [10.02413272857666]}","{1: [1], 2: [1], 4: [1], 6: [1]}",0.0,
6837,-2.7038,-2.8571,10.024,"[1, 4, 5, 8, 9]",5,5,"{1: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [10.023605346679688], 4: [10.023605346679688], 5: [10.023605346679688], 8: [10.023605346679688], 9: [10.023605346679688]}","{1: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
6838,-2.6933,-2.8571,10.024,"[1, 3, 5, 8]",4,4,"{1: 1, 3: 1, 5: 1, 8: 1}","{1: 1, 3: 1, 5: 1, 8: 1}","{1: [10.023518562316895], 3: [10.023518562316895], 5: [10.023518562316895], 8: [10.023518562316895]}","{1: [1], 3: [1], 5: [1], 8: [1]}",0.0,
6839,-2.6828,-2.8571,10.023,"[1, 2, 3, 5, 6, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [10.023431777954102], 2: [10.023431777954102], 3: [10.023431777954102], 5: [10.023431777954102], 6: [10.023431777954102], 8: [10.023431777954102], 9: [10.023431777954102]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
6840,-2.6723,-2.8571,10.023,"[1, 2, 3, 4, 9]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{1: [10.023345947265625], 2: [10.023345947265625], 3: [10.023345947265625], 4: [10.023345947265625], 9: [10.023345947265625]}","{1: [1], 2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
6841,-2.6618,-2.8571,10.023,"[1, 2, 3, 4, 5, 6, 7, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [10.023260116577148], 2: [10.023260116577148], 3: [10.023260116577148], 4: [10.023260116577148], 5: [10.023260116577148], 6: [10.023260116577148], 7: [10.023260116577148], 9: [10.023260116577148]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
6842,-2.6197,-2.8571,10.023,"[1, 4, 5, 6, 7, 8]",6,6,"{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [10.022920608520508], 4: [10.022920608520508], 5: [10.022920608520508], 6: [10.022920608520508], 7: [10.022920608520508], 8: [10.022920608520508]}","{1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
6843,-2.5776,-2.8571,10.023,"[1, 4, 6, 7, 8, 9]",6,6,"{1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [10.022586822509766], 4: [10.022586822509766], 6: [10.022586822509766], 7: [10.022586822509766], 8: [10.022586822509766], 9: [10.022586822509766]}","{1: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6844,-2.5355,-2.8571,10.022,"[1, 2, 3, 4, 5, 6, 7, 8]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [10.022257804870605], 2: [10.022257804870605], 3: [10.022257804870605], 4: [10.022257804870605], 5: [10.022257804870605], 6: [10.022257804870605], 7: [10.022257804870605], 8: [10.022257804870605]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
6845,-2.4513,-2.8571,10.022,"[1, 2, 3, 4, 7, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [10.02161693572998], 2: [10.02161693572998], 3: [10.02161693572998], 4: [10.02161693572998], 7: [10.02161693572998], 8: [10.02161693572998], 9: [10.02161693572998]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6846,-2.3882,-2.8571,10.021,"[1, 3, 4, 7, 8, 9]",6,6,"{1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [10.021150588989258], 3: [10.021150588989258], 4: [10.021150588989258], 7: [10.021150588989258], 8: [10.021150588989258], 9: [10.021150588989258]}","{1: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6847,-2.3146,-2.8571,10.021,"[1, 4, 5, 7, 8, 9]",6,6,"{1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [10.020621299743652], 4: [10.020621299743652], 5: [10.020621299743652], 7: [10.020621299743652], 8: [10.020621299743652], 9: [10.020621299743652]}","{1: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6848,-2.283,-2.8571,10.02,"[1, 3, 5, 7, 8, 9]",6,6,"{1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [10.020400047302246], 3: [10.020400047302246], 5: [10.020400047302246], 7: [10.020400047302246], 8: [10.020400047302246], 9: [10.020400047302246]}","{1: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6849,-2.2725,-2.8571,10.02,"[1, 2, 4, 7, 9]",5,5,"{1: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{1: [10.020326614379883], 2: [10.020326614379883], 4: [10.020326614379883], 7: [10.020326614379883], 9: [10.020326614379883]}","{1: [1], 2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
6850,-2.1673,-2.8571,10.02,"[1, 2, 3, 4, 5, 6, 7, 8]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [10.019613265991211], 2: [10.019613265991211], 3: [10.019613265991211], 4: [10.019613265991211], 5: [10.019613265991211], 6: [10.019613265991211], 7: [10.019613265991211], 8: [10.019613265991211]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
6851,-2.1462,-2.8571,10.019,"[1, 2, 3, 4, 5, 6, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [10.019474983215332], 2: [10.019474983215332], 3: [10.019474983215332], 4: [10.019474983215332], 5: [10.019474983215332], 6: [10.019474983215332], 8: [10.019474983215332], 9: [10.019474983215332]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
6852,-2.1252,-2.8571,10.019,"[1, 4, 6, 8]",4,4,"{1: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 4: 1, 6: 1, 8: 1}","{1: [10.01933765411377], 4: [10.01933765411377], 6: [10.01933765411377], 8: [10.01933765411377]}","{1: [1], 4: [1], 6: [1], 8: [1]}",0.0,
6853,-2.1147,-2.8571,10.019,"[1, 2, 7]",3,3,"{1: 1, 2: 1, 7: 1}","{1: 1, 2: 1, 7: 1}","{1: [10.019269943237305], 2: [10.019269943237305], 7: [10.019269943237305]}","{1: [1], 2: [1], 7: [1]}",0.0,
6854,-1.9989,-2.8571,10.019,"[1, 4, 5, 6, 9]",5,5,"{1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: [10.018543243408203], 4: [10.018543243408203], 5: [10.018543243408203], 6: [10.018543243408203], 9: [10.018543243408203]}","{1: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
